elapsed_time,nproc,cpu,mem_real,mem_virtual
4.744529724121094e-05,2,0.0,19.98828125,38.8203125
1.0073473453521729,3,36.7,64.86328125,195.52734375
2.0147578716278076,9,31.7,1802.421875,5043.30859375
3.023449420928955,6,300.6,1304.29296875,3946.55859375
4.031800985336304,8,103.1,1560.12890625,4666.296875
5.040453910827637,5,101.2,884.34375,3215.06640625
6.048697233200073,5,100.2,1079.65234375,3490.6171875
7.056991100311279,4,100.2,790.17578125,2942.1328125
8.064920663833618,4,100.2,891.55078125,2942.1328125
9.072893857955933,6,4.0,709.73046875,3171.0703125
10.08176326751709,4,100.2,367.0625,2364.01953125
11.090139150619507,4,2.0,282.359375,2262.51953125
12.09825086593628,4,0.0,373.08984375,2338.40234375
13.106422185897827,5,262.8,663.53125,2993.62109375
14.114884853363037,8,275.59999999999997,1233.32421875,4165.171875
15.12393045425415,6,3.0,663.15625,3114.296875
16.13244390487671,4,3.0,250.69140625,2275.69140625
17.141528844833374,2,808.5,524.25,3432.390625
18.162076950073242,2,3116.1,298.58203125,3816.390625
19.173521757125854,2,2816.1,486.6640625,3832.390625
20.1945219039917,2,2943.3,443.07421875,3852.390625
21.20559072494507,2,2131.0,1601.53515625,5706.421875
22.226516485214233,2,3198.6,1601.53515625,5706.421875
23.246763944625854,2,3155.1,1799.60546875,7242.421875
24.255520343780518,2,3120.8,2119.60546875,7242.421875
25.276522636413574,2,3005.2,969.60546875,7242.421875
26.296735763549805,2,2105.0,1636.6953125,7826.453125
27.314524173736572,2,2018.6,3930.96484375,9678.453125
28.33683443069458,2,3194.6,3919.421875,9678.453125
29.358529567718506,2,3198.6,3919.421875,9678.453125
30.379526138305664,2,3068.5,4431.42578125,9678.453125
31.400523900985718,2,3122.8,3655.8828125,9678.453125
32.42057394981384,2,2628.9,5645.6875,13246.953125
33.42909789085388,2,912.6,9627.109375,18366.953125
34.437201261520386,2,99.2,9627.109375,18366.953125
35.44544744491577,2,100.2,9615.31640625,18366.953125
36.453402519226074,2,647.6,9555.81640625,18366.953125
37.46452617645264,2,2023.1,9882.02734375,18373.953125
38.48102283477783,2,446.2,10416.0859375,18380.953125
39.489524364471436,2,2383.8,9752.765625,18387.953125
40.50462222099304,2,284.6,10538.97265625,24545.953125
41.5135555267334,2,351.2,11954.22265625,24545.953125
42.53852319717407,2,2740.0,11245.43359375,24798.953125
43.55953240394592,2,2493.0,5919.6953125,24898.953125
44.5805242061615,2,3173.1,5828.97265625,24898.953125
45.601526975631714,2,2117.4,3924.50390625,24980.953125
46.622544288635254,2,1901.9,4305.3515625,24980.953125
47.63651967048645,2,2365.8,4704.9375,24980.953125
48.65752196311951,2,3140.5,4771.59765625,24980.953125
49.67757058143616,2,3107.3,3946.27734375,24980.953125
50.689218044281006,2,1920.9,3566.0859375,24980.953125
51.69790291786194,2,1087.1,3927.9765625,24980.953125
52.71952247619629,2,3144.7,3767.8046875,24980.953125
53.74052047729492,2,2735.5,3238.04296875,24980.953125
54.75151801109314,2,2637.3,2668.71484375,25053.45703125
55.76651930809021,2,3195.6,2617.2421875,25053.45703125
56.787524461746216,2,3045.7,2273.12109375,25053.45703125
57.8078453540802,2,1427.3,3891.3203125,25053.45703125
58.81634497642517,2,1044.1,4129.8984375,25053.45703125
59.82552242279053,2,2065.9,3032.47265625,25053.45703125
60.84651970863342,2,3194.4,3006.4296875,25053.45703125
61.86650991439819,2,3197.3,2976.04296875,25053.45703125
62.88636016845703,2,2439.1,2546.44140625,25053.45703125
63.89714217185974,2,2669.9,2591.73046875,25053.45703125
64.90752148628235,2,2475.6,2795.75,25053.45703125
65.92852520942688,2,3197.9,2732.42578125,25053.45703125
66.94952511787415,2,3171.5,2740.40234375,25053.45703125
67.97162294387817,2,1973.7,2863.66015625,25053.45703125
68.9813461303711,2,2877.0,3043.328125,25053.45703125
69.99253106117249,2,1922.1,3027.84375,25053.45703125
71.00652837753296,2,2371.0,2925.93359375,25053.45703125
72.02452063560486,2,2986.0,2684.2578125,25053.45703125
73.04253125190735,2,2927.1,2466.55078125,25053.45703125
74.06293368339539,2,2734.5,2439.31640625,25053.45703125
75.07152056694031,2,2647.8,2359.28515625,25053.45703125
76.0915219783783,2,2309.9,2339.03515625,25053.45703125
77.11252212524414,2,2770.4,2090.86328125,25053.45703125
78.13353228569031,2,3133.2,1932.38671875,25053.45703125
79.15152978897095,2,2372.9,1911.08203125,25053.45703125
80.17152500152588,2,2388.3,1945.70703125,25053.45703125
81.1855218410492,2,2879.2,1936.8125,25053.45703125
