elapsed_time,nproc,cpu,mem_real,mem_virtual
4.887580871582031e-05,2,0.0,20.30859375,39.0625
1.0075125694274902,2,64.5,111.5,788.37890625
2.014923095703125,2,265.1,556.58984375,3642.890625
3.0222043991088867,2,226.3,964.578125,4098.890625
4.029696226119995,2,200.5,1198.58984375,4338.890625
5.037117004394531,2,200.5,1196.35546875,4338.890625
6.044480562210083,2,202.5,1205.28125,4366.890625
7.051720142364502,2,153.9,1189.67578125,4366.890625
8.059040307998657,2,101.3,1174.4296875,4366.890625
9.066410541534424,2,101.1,1164.50390625,4366.890625
10.075011730194092,2,101.3,1141.0390625,4366.890625
11.082386493682861,2,101.3,1118.578125,4366.890625
12.089649438858032,2,99.3,1084.30859375,4366.890625
13.097009897232056,2,101.2,1061.921875,4366.890625
14.104430675506592,2,100.3,1036.0859375,4366.890625
15.111701965332031,2,101.3,1018.765625,4366.890625
16.118971347808838,2,99.3,1011.21875,4366.890625
17.1265070438385,2,100.3,997.76953125,4366.890625
18.13395047187805,2,100.3,988.9921875,4366.890625
19.141332387924194,2,100.3,982.75390625,4366.890625
20.148703813552856,2,99.3,982.75390625,4366.890625
21.15607738494873,2,100.3,982.75390625,4366.890625
22.16335391998291,2,100.3,974.8203125,4366.890625
23.170839309692383,2,99.3,974.8203125,4366.890625
24.178183794021606,2,100.3,974.8203125,4366.890625
25.185574293136597,2,100.3,974.8203125,4366.890625
26.192924737930298,2,100.2,976.80078125,4366.890625
27.200459003448486,2,100.3,976.203125,4366.890625
28.207783699035645,2,100.2,976.203125,4366.890625
29.215248346328735,2,100.3,975.63671875,4366.890625
30.222522735595703,2,100.3,975.63671875,4366.890625
31.229905366897583,2,99.3,975.63671875,4366.890625
32.2371666431427,2,100.3,971.4140625,4366.890625
33.244380474090576,2,100.3,971.4140625,4366.890625
34.251742124557495,2,99.3,978.10546875,4366.890625
35.25899648666382,2,99.3,1021.60546875,4366.890625
36.26630663871765,2,101.3,995.56640625,4366.890625
37.27359485626221,2,99.3,1195.37890625,4526.890625
38.28083372116089,2,100.3,1373.5390625,4910.890625
39.28816890716553,2,106.2,1117.34765625,4910.890625
40.295551776885986,2,101.2,1067.484375,4910.890625
41.303152084350586,2,101.3,1171.9453125,4910.890625
42.31042218208313,2,99.3,1225.28125,4910.890625
43.31791853904724,2,103.2,1187.63671875,4910.890625
44.325244665145874,2,100.3,1129.8125,4910.890625
45.332584381103516,2,100.3,1094.07421875,4910.890625
46.339807987213135,2,100.3,1131.6875,4910.890625
47.34709358215332,2,99.3,1220.828125,4910.890625
48.35440731048584,2,105.1,1053.48046875,4910.890625
49.362772941589355,2,101.3,1027.55078125,4910.890625
50.37010192871094,2,102.2,978.60546875,4910.890625
51.37746524810791,2,100.3,947.296875,4910.890625
52.38480734825134,2,101.3,1193.3984375,4910.890625
53.39210891723633,2,100.3,999.57421875,4910.890625
54.39938497543335,2,101.2,987.8046875,4910.890625
55.406893730163574,2,101.3,965.48828125,4910.890625
56.41420865058899,2,101.2,939.76953125,4910.890625
57.42212748527527,2,100.3,924.4140625,4910.890625
58.42955255508423,2,101.3,892.28125,4910.890625
59.436864137649536,2,100.2,863.00390625,4910.890625
60.444472551345825,2,101.3,826.48046875,4910.890625
61.4514000415802,2,100.3,996.296875,4910.890625
62.45841193199158,2,99.3,968.640625,4910.890625
63.465699911117554,2,100.3,968.640625,4910.890625
64.47291588783264,2,101.3,967.05859375,4910.890625
65.47993612289429,2,101.3,944.26171875,4910.890625
66.48701572418213,2,101.3,926.2421875,4910.890625
67.49408054351807,2,101.3,898.671875,4910.890625
