elapsed_time,nproc,cpu,mem_real,mem_virtual
4.482269287109375e-05,3,0.0,32.54296875,591.6484375
1.007462978363037,5,4.0,460.875,3182.83984375
2.01530122756958,5,99.2,644.78515625,3374.83984375
3.0231080055236816,5,101.2,648.73046875,3416.83984375
4.030909061431885,5,99.2,647.94921875,3416.83984375
5.038698673248291,5,100.2,650.50390625,3416.83984375
6.046466588973999,5,100.2,640.7578125,3416.83984375
7.054286003112793,5,100.2,640.8828125,3416.83984375
8.06205415725708,5,99.2,630.0703125,3416.83984375
9.070042848587036,5,100.2,626.98828125,3416.83984375
10.077826023101807,5,100.2,629.328125,3416.83984375
11.085744142532349,5,100.2,661.01953125,3464.83984375
12.093568801879883,5,99.2,709.265625,3520.83984375
13.101451635360718,5,100.2,749.265625,3520.83984375
14.109264850616455,5,100.2,787.328125,3584.83984375
15.117154359817505,5,100.2,827.44921875,3590.83984375
16.12494206428528,5,99.2,863.44921875,3670.83984375
17.13278079032898,5,100.2,911.5859375,3766.83984375
18.140511751174927,5,100.2,941.66015625,3766.83984375
19.148363828659058,5,100.2,979.66015625,3766.83984375
20.156142234802246,5,100.2,1005.609375,3766.83984375
21.16397213935852,3,0.0,50.4453125,102.01953125
22.171570301055908,3,0.0,179.61328125,2536.9765625
23.179237127304077,3,99.2,633.328125,3778.0078125
24.186830520629883,3,100.2,859.31640625,4258.0078125
25.194551706314087,3,100.2,1001.43359375,4898.0078125
26.202247619628906,3,101.2,1181.44140625,6188.0078125
27.209935426712036,3,99.2,1383.44140625,6188.0078125
28.21755814552307,3,100.2,1583.40625,6188.0078125
29.225191354751587,3,99.2,1775.40234375,8748.0078125
30.23294186592102,3,101.2,1978.15625,8748.0078125
31.240826845169067,3,99.2,1976.859375,8235.9765625
32.248499393463135,3,100.2,1976.86328125,8235.96484375
33.256086587905884,3,99.2,1970.859375,8235.96484375
34.26392936706543,3,100.2,1970.859375,8235.96484375
35.27157473564148,3,100.2,1970.1484375,8235.96484375
36.27915668487549,3,100.2,1967.84375,8235.96484375
37.28673338890076,3,100.2,1961.2265625,8235.96484375
38.294382095336914,3,100.2,1961.2265625,8235.96484375
39.30205178260803,3,100.2,2048.19921875,8747.99609375
40.30966877937317,3,99.2,2074.21875,8787.99609375
41.31736779212952,3,100.2,2094.53125,8787.99609375
42.32551836967468,3,1109.2,2526.1015625,11348.99609375
43.34654116630554,3,3197.7,2893.453125,11757.49609375
44.367526054382324,3,3196.8,3082.3984375,11971.49609375
45.38852095603943,3,3196.5,3281.453125,12200.49609375
46.40951871871948,3,3197.2,3345.328125,12297.49609375
47.431522369384766,3,3196.3,3383.8828125,12362.49609375
48.45574164390564,3,3193.2,3467.484375,12482.49609375
49.47551918029785,3,3199.1,3449.1015625,12518.49609375
