elapsed_time,nproc,cpu,mem_real,mem_virtual
6.365776062011719e-05,2,0.0,23.5546875,39.20703125
1.007354497909546,2,61.5,133.265625,786.87890625
2.0148558616638184,2,99.3,341.25390625,1346.87890625
3.022287368774414,2,100.3,431.30859375,1474.84765625
4.02965235710144,2,100.3,431.30859375,1474.84765625
5.037081241607666,2,1562.8,1023.96875,4848.890625
6.058086156845093,2,3194.0,1225.390625,5068.390625
7.07792067527771,2,3200.2,1339.85546875,5217.390625
8.100088596343994,2,3193.5,1456.23046875,5376.390625
9.12108826637268,2,3199.8,1487.17578125,5427.390625
10.142090082168579,2,3195.5,1500.87890625,5477.390625
11.162081241607666,2,3198.0,1488.16015625,5522.390625
12.183133125305176,2,3196.8,1449.8671875,5551.390625
13.20408844947815,2,3199.9,1443.97265625,5581.390625
14.22507905960083,2,3195.6,1439.98828125,5599.390625
15.246082305908203,2,3187.5,1498.78125,5655.390625
16.26708436012268,2,3195.9,1547.59375,5694.390625
17.28809142112732,2,3197.7,1633.15234375,5797.390625
18.308082342147827,2,3196.7,1785.60546875,5980.390625
19.32908535003662,2,3197.0,1845.4375,6039.390625
20.350086212158203,2,3199.4,1907.7890625,6077.390625
21.371082305908203,2,3196.2,1908.265625,6197.390625
22.391083240509033,2,3198.3,1886.27734375,6227.390625
23.411083221435547,2,3199.4,1869.59375,6269.390625
24.432079076766968,2,3193.6,1823.96484375,6269.390625
25.45217204093933,2,3196.5,1879.84375,6305.390625
26.472081184387207,2,3195.6,1888.71875,6317.390625
27.492095708847046,2,3197.9,1859.9296875,6317.390625
28.514084339141846,2,3198.5,1887.62109375,6343.390625
29.53508734703064,2,3186.2,1896.6328125,6363.390625
30.557092666625977,2,3199.6,1855.38671875,6394.390625
31.576838731765747,2,3196.9,1840.91796875,6450.390625
32.59808683395386,2,3198.8,1854.34375,6500.390625
33.619083881378174,2,3198.5,1847.40625,6536.390625
34.64108324050903,2,3197.8,1778.87109375,6590.390625
35.66208553314209,2,3193.0,1789.5,6590.390625
36.682082176208496,2,3197.4,1791.03125,6651.390625
37.70308756828308,2,3197.7,1756.3359375,6675.390625
38.723082304000854,2,3195.6,1746.1171875,6697.390625
39.743021965026855,2,3199.4,1785.35546875,6711.390625
40.76509141921997,2,3197.9,1773.609375,6711.390625
41.78609037399292,2,3193.5,1803.4453125,6727.390625
42.806090354919434,2,3196.2,1812.61328125,6737.390625
43.82708525657654,2,3190.7,1790.36328125,6753.390625
44.84711289405823,2,3196.9,1769.265625,6753.390625
45.867175340652466,2,3198.7,1753.9609375,6753.390625
46.88808059692383,2,3191.6,1710.65625,6765.390625
47.90810227394104,2,3197.8,1795.98828125,6867.390625
48.92816781997681,2,3198.1,1788.453125,6899.390625
49.948054790496826,2,3198.8,1758.1640625,6907.390625
50.96907997131348,2,3196.3,1791.81640625,6933.390625
51.9889817237854,2,3195.0,1787.04296875,6951.390625
53.01108741760254,2,3198.7,1842.45703125,6981.390625
54.032087564468384,2,3196.6,1875.72265625,7001.390625
55.05209565162659,2,3198.3,1880.296875,7001.390625
56.07308268547058,2,3196.2,1885.82421875,7017.390625
57.094093322753906,2,3192.3,1889.3984375,7017.390625
58.115086793899536,2,3198.4,1878.19140625,7037.390625
59.13608765602112,2,3196.2,1876.73828125,7037.390625
60.15708613395691,2,3200.5,1896.30078125,7037.390625
61.17508053779602,2,3195.7,1911.078125,7077.390625
62.195083141326904,2,3194.5,1858.82421875,7077.390625
63.215083599090576,2,3198.2,1861.38671875,7077.390625
64.23608350753784,2,3196.3,1876.69921875,7077.390625
65.25607872009277,2,3198.7,1846.89453125,7087.390625
66.27600407600403,2,3195.8,1832.984375,7095.390625
67.2970871925354,2,3192.5,1764.09375,7105.390625
68.31808304786682,2,3195.6,1732.98046875,7105.390625
69.33802604675293,2,3199.9,1782.9921875,7117.390625
70.36008501052856,2,3194.4,1927.3203125,7189.390625
71.38108444213867,2,3200.0,1938.48046875,7225.390625
72.40208983421326,2,3198.3,1983.19140625,7225.390625
73.42409539222717,2,3194.8,1998.078125,7225.390625
74.44609093666077,2,3193.5,2008.12890625,7251.390625
75.46692132949829,2,3196.6,2037.140625,7251.390625
76.48808526992798,2,3198.3,2001.0703125,7251.390625
77.50808763504028,2,3196.0,2019.16015625,7275.390625
78.5290915966034,2,3196.6,1979.77734375,7275.390625
79.54907822608948,2,3197.2,1947.26953125,7291.390625
80.5691089630127,2,3188.0,1960.44140625,7301.390625
81.59091234207153,2,3197.1,2014.23828125,7301.390625
82.61107969284058,2,3197.8,2012.69140625,7339.390625
83.63098978996277,2,3198.5,2101.921875,7379.390625
84.65211534500122,2,3197.9,2053.15625,7379.390625
85.67207765579224,2,3191.0,2008.453125,7395.390625
86.69308495521545,2,3199.1,2014.09765625,7395.390625
87.71407914161682,2,3197.5,2021.10546875,7395.390625
88.7340795993805,2,3196.2,1940.78515625,7395.390625
89.75507926940918,2,3189.6,1909.0703125,7395.390625
90.77509498596191,2,3183.8,1909.07421875,7409.390625
91.79508662223816,2,3197.2,1945.6328125,7445.390625
92.81709408760071,2,3198.3,1937.91015625,7445.390625
93.8369152545929,2,3198.3,2018.55078125,7473.390625
94.85709023475647,2,3199.2,2128.640625,7473.390625
95.87808322906494,2,3189.8,2161.41015625,7509.390625
96.89908337593079,2,3197.3,2129.5703125,7509.390625
97.91913723945618,2,3199.6,2105.1953125,7509.390625
98.94008255004883,2,3196.9,2112.640625,7525.390625
99.96108531951904,2,3198.4,2090.65625,7545.390625
100.98208570480347,2,3192.1,2075.0703125,7545.390625
102.00208282470703,2,3196.8,2102.0390625,7569.390625
103.02308392524719,2,3196.8,2061.6484375,7569.390625
104.04301500320435,2,3198.0,2097.296875,7569.390625
105.06408262252808,2,3196.6,2077.25390625,7569.390625
106.08508515357971,2,3192.9,2121.8671875,7599.390625
107.10608315467834,2,3197.1,2122.5078125,7599.390625
108.12608218193054,2,3199.7,2099.25390625,7599.390625
109.14808392524719,2,3195.8,2082.10546875,7615.390625
110.16908288002014,2,3198.0,2057.40625,7615.390625
111.18908095359802,2,3194.5,2071.19140625,7615.390625
112.21008801460266,2,3195.3,2036.33203125,7615.390625
113.23108530044556,2,3199.4,2024.04296875,7615.390625
114.25108242034912,2,3196.7,2017.83203125,7635.390625
115.27116918563843,2,3199.1,1994.421875,7635.390625
116.29208612442017,2,3191.0,1978.81640625,7661.390625
117.31409502029419,2,3196.6,1918.4453125,7661.390625
118.33408784866333,2,3199.8,1926.59765625,7661.390625
119.35507535934448,2,3197.3,1936.38671875,7661.390625
120.37608742713928,2,3195.5,1922.4140625,7661.390625
121.39709281921387,2,3193.3,1975.640625,7677.390625
122.41694045066833,2,3198.3,1914.5859375,7677.390625
123.43807888031006,2,3196.8,1908.83203125,7677.390625
124.45807695388794,2,3198.5,1881.640625,7677.390625
125.47803664207458,2,3197.9,1878.33984375,7677.390625
126.49907970428467,2,3191.2,1880.046875,7677.390625
127.51911306381226,2,3190.7,1880.57421875,7677.390625
128.54008150100708,2,3197.3,1931.984375,7697.390625
129.56015944480896,2,3198.2,1981.87109375,7717.390625
130.57999420166016,2,3198.0,1991.36328125,7741.390625
131.6010935306549,2,3194.1,1963.0703125,7741.390625
132.62108302116394,2,3197.6,1977.578125,7741.390625
133.64108228683472,2,3197.0,1972.0,7753.390625
134.6620798110962,2,3197.8,1942.53125,7753.390625
135.68207788467407,2,3195.6,1934.1875,7765.390625
136.7019636631012,2,3193.8,1954.25,7765.390625
137.72310948371887,2,3198.3,1929.84765625,7765.390625
138.7440881729126,2,3196.4,1965.3828125,7781.390625
