elapsed_time,nproc,cpu,mem_real,mem_virtual
4.2438507080078125e-05,2,0.0,20.1484375,39.0625
1.0073418617248535,3,36.7,59.00390625,190.921875
2.015054225921631,5,17.7,811.1171875,2394.046875
3.0295283794403076,5,200.3,936.4609375,2542.046875
4.0429205894470215,7,101.2,1418.1171875,3556.54296875
5.0513434410095215,4,100.2,661.0546875,2008.82421875
6.059209823608398,4,100.2,740.84375,2104.82421875
7.0670788288116455,4,100.2,803.24609375,2222.82421875
8.074925661087036,5,199.4,826.609375,2944.99609375
9.088433027267456,5,2.0,484.13671875,1964.859375
10.10336422920227,4,100.6,386.15625,1638.7109375
11.11721134185791,4,3.0,283.9765625,1559.09375
12.125240564346313,4,99.2,393.5078125,1647.09375
13.133156299591064,4,0.0,316.69921875,1581.7109375
14.141021966934204,7,8.9,854.73828125,2840.08984375
15.149767637252808,7,106.1,821.109375,2794.21484375
16.158268690109253,2,16.9,89.18359375,718.87890625
17.16623330116272,2,100.2,291.171875,1278.87890625
18.174105167388916,2,100.2,495.16796875,1918.87890625
19.182034969329834,2,99.2,695.1640625,3206.87890625
20.189919471740723,2,101.2,698.875,2694.84765625
21.197763681411743,2,99.2,698.875,2694.84765625
22.206539154052734,2,663.4,506.640625,5580.390625
23.22653365135193,2,3129.9,301.0078125,5580.390625
24.23954939842224,2,2789.4,472.5,5616.390625
25.259534120559692,2,2957.8,482.5625,5632.390625
26.269534587860107,2,2116.4,1594.1640625,6188.421875
27.28956389427185,2,3196.0,1594.1640625,6188.421875
28.30952501296997,2,3198.4,1594.1640625,6188.421875
29.32952618598938,2,3081.9,2106.21875,6188.421875
30.34952688217163,2,3074.5,954.23046875,6188.421875
31.36927366256714,2,1480.9,738.44140625,7212.484375
32.377203941345215,2,100.2,1241.51953125,7212.4609375
33.3875458240509,2,1452.6,3008.3046875,8274.453125
34.40681004524231,2,3095.2,5242.8125,12670.453125
35.41463327407837,2,2435.6,10955.421875,24500.453125
36.42355465888977,2,2915.0,11063.6484375,24500.453125
37.44453287124634,2,2929.6,11961.640625,24500.453125
38.46452856063843,2,3197.2,11961.640625,24500.453125
