elapsed_time,nproc,cpu,mem_real,mem_virtual
6.437301635742188e-05,2,0.0,23.26171875,39.078125
1.007991075515747,5,49.6,913.5390625,2703.328125
2.0164902210235596,4,214.2,796.7421875,2257.3046875
3.0248279571533203,4,212.3,870.03125,2350.26953125
4.033223390579224,4,199.4,937.91015625,2416.26953125
5.041445016860962,5,105.1,898.2890625,2692.81640625
6.050368785858154,6,102.4,1213.22265625,3236.23828125
7.066685199737549,4,167.5,814.04296875,2467.17578125
8.075135231018066,4,200.4,918.52734375,2545.17578125
9.083616495132446,6,100.6,1536.77734375,3935.75
10.098494291305542,8,202.0,2191.078125,5658.29296875
11.113591432571411,4,101.6,940.0703125,2757.78125
12.127899408340454,4,99.5,1047.34375,2706.140625
13.14333963394165,4,561.9,979.41015625,2751.4140625
14.152207136154175,4,993.3,1021.7109375,2937.0859375
15.160959005355835,3,101.1,646.140625,2042.9296875
16.169550895690918,3,99.1,769.34765625,2166.9296875
17.17821741104126,4,572.5,1680.0390625,3772.640625
18.194859266281128,5,1929.4,1865.640625,4290.81640625
19.210821390151978,4,547.9,1432.78515625,3723.484375
20.219953775405884,4,201.2,1562.81640625,3917.484375
21.22877073287964,4,1539.0,2138.390625,4215.15234375
22.244483470916748,4,1582.0,2206.0703125,4335.5234375
23.260319471359253,4,1134.4,2367.93359375,4963.01171875
24.274975299835205,4,1099.6,2571.44921875,5251.0546875
25.28435754776001,3,1443.7,2204.84375,3880.57421875
26.29986596107483,3,1496.1,1891.3359375,3561.60546875
27.31520652770996,3,1245.3,1680.66796875,3685.546875
28.330174207687378,3,795.6,1468.359375,3767.51171875
29.344502449035645,3,420.5,1125.98046875,3867.46484375
30.35280442237854,3,109.1,1009.12109375,3883.453125
31.361029624938965,3,100.2,941.23828125,3903.453125
32.36917018890381,3,1259.1,1944.625,4116.62890625
33.38343524932861,3,1598.0,1990.05078125,4116.62890625
34.39723253250122,3,1535.5,2021.62890625,4156.6171875
35.41184592247009,3,1499.5,2044.55859375,4180.6171875
36.42618107795715,3,1499.1,2056.53515625,4180.6171875
37.44007897377014,3,1051.9,1528.97265625,4200.5234375
38.45349645614624,3,625.6,1344.65234375,4220.5
39.46700572967529,3,413.6,1160.9921875,4240.4765625
40.47518992424011,3,229.1,1049.4375,4240.46484375
41.48338270187378,3,200.3,1097.6328125,4300.46484375
42.491647720336914,3,116.0,803.54296875,4300.41796875
43.5001220703125,3,0.0,693.42578125,2245.0
44.508384704589844,3,100.2,837.82421875,2421.0
45.51617884635925,3,159.7,1084.17578125,2676.078125
46.53039360046387,3,857.8,1529.11328125,3210.21875
47.544652223587036,3,1515.6,1401.7890625,2864.24609375
48.55940008163452,3,1185.0,1253.66796875,2941.17578125
49.57376432418823,3,663.5,979.359375,3069.10546875
50.58206367492676,3,193.4,842.546875,3105.08203125
51.59025287628174,3,139.0,911.69921875,3144.2578125
52.60490536689758,3,1577.0,1596.3984375,3344.24609375
53.62010931968689,3,1478.4,1587.74609375,3360.234375
