elapsed_time,nproc,cpu,mem_real,mem_virtual
4.3392181396484375e-05,2,0.0,20.30078125,38.90625
1.0073938369750977,2,63.5,107.1328125,791.37890625
2.014796018600464,2,99.2,325.125,1911.37890625
3.0224215984344482,2,100.2,527.12109375,1911.37890625
4.029949188232422,2,100.2,733.1171875,3199.37890625
5.037489891052246,2,100.2,951.1171875,3199.37890625
6.045080900192261,2,99.3,1155.11328125,5759.37890625
7.052493095397949,2,100.3,1371.11328125,5759.37890625
8.059938907623291,2,100.3,1379.23828125,5247.34765625
9.067301273345947,2,99.3,1379.23828125,5247.34765625
10.074744939804077,2,100.3,1379.23828125,5247.34765625
11.082077741622925,2,100.3,1377.48046875,5247.34765625
12.089913845062256,2,205.6,1629.9296875,8281.890625
13.101124286651611,2,2044.7,2099.28125,8783.390625
14.11197304725647,2,399.1,2402.2890625,9076.390625
15.119266748428345,2,300.8,2401.46484375,9076.390625
16.126469373703003,2,299.8,2407.5546875,9076.390625
17.133757829666138,2,293.9,2370.82421875,9140.390625
18.141026496887207,2,101.3,2355.2890625,9140.390625
19.14840078353882,2,102.2,2323.3984375,9140.390625
20.155781984329224,2,101.3,2290.796875,9140.390625
21.16297221183777,2,101.3,2245.44921875,9140.390625
22.170315504074097,2,101.3,2185.1484375,9140.390625
23.177523612976074,2,101.3,2150.93359375,9140.390625
24.184795379638672,2,101.3,2113.18359375,9140.390625
25.192137479782104,2,101.3,2043.05859375,9140.390625
26.199387550354004,2,100.3,2025.85546875,9140.390625
27.20670771598816,2,100.3,2016.42578125,9140.390625
28.213980436325073,2,99.3,2019.6796875,9140.390625
29.22125220298767,2,100.3,2033.59765625,9236.390625
30.22855019569397,2,100.3,2022.16015625,9236.390625
31.235761404037476,2,104.2,2023.94921875,9236.390625
32.24307680130005,2,99.3,2018.12890625,9236.390625
33.25030255317688,2,102.3,2017.921875,9236.390625
34.25748682022095,2,100.3,1998.86328125,9236.390625
35.264891147613525,2,101.3,1991.00390625,9236.390625
36.272136211395264,2,101.3,1963.5703125,9236.390625
37.27930974960327,2,100.3,583.4609375,9258.390625
38.28689408302307,2,2936.0,993.7421875,9272.390625
39.30689525604248,2,2938.5,648.8203125,9272.390625
40.323901653289795,2,2833.9,817.359375,9308.390625
41.34309363365173,2,2077.7,1671.953125,9904.421875
42.350892066955566,2,3150.7,1817.2265625,9904.421875
43.369983196258545,2,3198.1,1760.765625,9904.421875
44.38990139961243,2,3082.4,2223.61328125,9904.421875
45.40890455245972,2,3123.6,1421.9140625,9904.421875
46.42798137664795,2,2190.1,811.4609375,10928.484375
47.43523836135864,2,100.3,804.953125,10928.484375
48.442450523376465,2,100.3,798.484375,10928.484375
49.449872732162476,2,101.3,798.22265625,10928.484375
50.45719838142395,2,99.3,2577.26953125,37274.453125
51.46460032463074,2,100.3,6651.2734375,37274.453125
52.47190499305725,2,99.3,10727.2734375,37274.453125
53.47930097579956,2,592.7,12267.72265625,37274.453125
54.48690342903137,2,614.6,12052.09765625,37274.453125
55.50518560409546,2,1443.4,9751.21875,37274.453125
56.52190542221069,2,3188.0,8805.84375,37274.453125
57.53589463233948,2,3188.9,8803.25390625,37274.453125
58.55444622039795,2,3164.2,9925.52734375,38140.953125
59.561686277389526,2,100.3,9950.8671875,38140.953125
60.56903886795044,2,100.3,9969.90625,38140.953125
61.57635712623596,2,100.3,9989.14453125,38140.953125
62.5837287902832,2,100.3,10009.14453125,38140.953125
63.59105968475342,2,100.3,10029.3828125,38140.953125
64.5984902381897,2,101.3,10049.9375,38140.953125
65.60583782196045,2,101.3,10063.75,38140.953125
66.61320638656616,2,99.3,10081.9765625,38140.953125
67.6205825805664,2,101.3,10089.82421875,38140.953125
68.62791848182678,2,100.3,10087.76171875,38140.953125
69.63526725769043,2,101.2,10089.14453125,38140.953125
70.64269065856934,2,102.3,10059.80859375,38140.953125
71.65003514289856,2,99.3,10047.63671875,38140.953125
72.65734505653381,2,102.2,10010.6796875,38140.953125
73.66469073295593,2,101.3,9983.828125,38140.953125
74.6718978881836,2,100.3,9932.57421875,38140.953125
75.67924666404724,2,101.3,9913.24609375,38140.953125
76.68650007247925,2,101.3,9847.16796875,38140.953125
77.69372081756592,2,100.3,9828.04296875,38140.953125
78.70109152793884,2,101.3,9806.53125,38140.953125
79.70832896232605,2,100.3,9798.79296875,38140.953125
80.7157199382782,2,101.3,9777.0390625,38140.953125
81.72295093536377,2,99.3,9769.22265625,38140.953125
82.7301869392395,2,100.3,9773.47265625,38140.953125
83.73747611045837,2,101.3,9771.75390625,38140.953125
84.74474143981934,2,101.2,9748.41015625,38140.953125
85.75218939781189,2,99.3,9727.74609375,38140.953125
86.75939846038818,2,101.3,9727.828125,38140.953125
87.76659750938416,2,101.3,9707.26953125,38140.953125
88.77446722984314,2,1773.3,7289.51953125,38140.953125
89.78891038894653,2,2767.8,7728.890625,38156.953125
90.80889511108398,2,2940.5,8584.13671875,38156.953125
91.82783126831055,2,3199.2,8578.58203125,38156.953125
92.84789395332336,2,3197.1,8541.9609375,38156.953125
93.86691737174988,2,3198.0,8530.09375,38156.953125
94.88598728179932,2,3198.1,8494.3984375,38156.953125
95.90590620040894,2,3198.3,8491.4921875,38156.953125
96.92489743232727,2,3198.1,8482.45703125,38156.953125
97.9439058303833,2,3074.5,8980.99609375,38156.953125
98.96390271186829,2,3072.9,7830.9921875,38156.953125
99.98282837867737,2,3110.2,9728.453125,40404.953125
100.99603486061096,2,1430.2,20716.03515625,43964.953125
102.00354647636414,2,2972.5,18767.8984375,43964.953125
103.01214146614075,2,115.2,26874.3046875,64444.953125
104.01943945884705,2,99.3,32820.2421875,64444.953125
105.02673101425171,2,103.3,32640.41015625,64444.953125
106.03398013114929,2,104.2,32455.3359375,64444.953125
107.04141640663147,2,103.2,32234.06640625,64444.953125
108.04872941970825,2,106.2,31959.08203125,64444.953125
109.05596256256104,2,105.2,31705.78515625,64444.953125
110.06329154968262,2,103.3,31517.58984375,64444.953125
111.07053804397583,2,102.2,31330.125,64444.953125
112.07795596122742,2,101.3,31238.0234375,64444.953125
113.08524751663208,2,102.3,31120.296875,64444.953125
114.09250497817993,2,99.3,31032.5234375,64444.953125
115.09997487068176,2,101.3,30963.79296875,64444.953125
116.10727834701538,2,858.8,31053.234375,64444.953125
117.11566066741943,2,2017.8,31391.8359375,64444.953125
118.12320637702942,2,281.9,32174.0625,64444.953125
119.13056015968323,2,2563.3,31501.5625,64444.953125
120.13911151885986,2,115.8,32615.2734375,64444.953125
121.14989733695984,2,707.1,33981.9921875,64444.953125
122.16989755630493,2,2733.4,33291.52734375,64444.953125
123.18921828269958,2,1737.3,32335.2578125,64444.953125
124.19651246070862,2,101.3,33340.8828125,64444.953125
125.20386147499084,2,101.3,34353.80859375,64444.953125
126.21116018295288,2,102.2,35321.3671875,64444.953125
127.21889901161194,2,2028.1,36642.25390625,64444.953125
128.2389121055603,2,3195.8,38146.47265625,64444.953125
129.25991535186768,2,2322.7,35003.11328125,64444.953125
130.2797291278839,2,2281.4,32637.37890625,64444.953125
131.28695559501648,2,430.8,33304.36328125,89020.953125
132.29433679580688,2,101.3,34261.88671875,89020.953125
133.30160570144653,2,102.3,35189.609375,89020.953125
134.30877447128296,2,101.3,36097.08203125,89020.953125
135.316073179245,2,103.2,37032.5625,89020.953125
136.3233380317688,2,102.2,38014.8359375,89020.953125
137.33087372779846,2,101.2,38988.4453125,89020.953125
138.33890175819397,2,1792.5,41460.07421875,89020.953125
139.3588981628418,2,3197.2,41316.48828125,89020.953125
140.3788993358612,2,3195.2,41257.296875,89020.953125
141.39807510375977,2,2323.0,46906.06640625,89020.953125
142.40589880943298,2,2371.4,38130.64453125,89020.953125
143.4250521659851,2,2525.1,36091.2421875,89020.953125
144.43489980697632,2,2547.9,34255.671875,89020.953125
145.45415091514587,2,2368.8,16362.9609375,89020.953125
146.46189737319946,2,3144.3,16116.2421875,89020.953125
147.48189902305603,2,3196.3,15832.48046875,89020.953125
148.49190473556519,2,3194.3,15510.2734375,89020.953125
149.5119068622589,2,3198.1,15328.6796875,89020.953125
150.53232407569885,2,3151.3,15382.47265625,89020.953125
151.5429117679596,2,2599.1,15398.69921875,89020.953125
152.56189894676208,2,2332.9,6984.8046875,89020.953125
153.58190846443176,2,3009.3,7280.03125,89020.953125
154.6021010875702,2,2329.9,8190.84375,89020.953125
155.64989948272705,2,2012.5,7303.5546875,89020.953125
156.66589426994324,2,3061.8,7724.26171875,89020.953125
157.68684315681458,2,3098.4,7531.34375,89020.953125
158.70477724075317,2,2196.3,6891.703125,89020.953125
159.71281504631042,2,812.6,7075.85546875,89020.953125
160.73389720916748,2,3095.8,7191.11328125,89020.953125
161.74589657783508,2,2741.3,6849.1171875,89020.953125
162.76493859291077,2,1357.3,3592.39453125,89020.953125
163.77214670181274,2,100.2,7598.1875,89020.953125
164.77970385551453,2,99.3,11660.54296875,89020.953125
165.78706431388855,2,677.9,12258.28515625,89020.953125
166.79452443122864,2,668.2,12145.3515625,89020.953125
167.80170106887817,2,1861.9,9797.16796875,89020.953125
168.821138381958,2,3182.6,8843.046875,89020.953125
169.8378975391388,2,3197.7,8838.98046875,89020.953125
170.85649180412292,2,2226.5,9979.44140625,89020.953125
171.86386132240295,2,101.3,9997.08984375,89020.953125
172.87089705467224,2,100.3,10008.609375,89020.953125
173.87773633003235,2,100.3,10024.4296875,89020.953125
174.8849697113037,2,100.3,10046.70703125,89020.953125
175.89233803749084,2,99.3,10061.0703125,89020.953125
176.89963388442993,2,101.3,10069.94921875,89020.953125
177.90681266784668,2,101.3,10094.69140625,89020.953125
178.91413378715515,2,100.3,10092.38671875,89020.953125
179.92135167121887,2,100.3,10118.38671875,89020.953125
180.92856240272522,2,101.3,10092.46484375,89020.953125
181.93564343452454,2,99.3,10108.2734375,89020.953125
182.943026304245,2,101.3,10073.578125,89020.953125
183.95023608207703,2,101.3,10086.203125,89020.953125
184.9575753211975,2,100.3,10036.3359375,89020.953125
185.96461987495422,2,100.3,10035.50390625,89020.953125
186.97162175178528,2,102.3,10000.71875,89020.953125
187.97864866256714,2,101.3,9943.68359375,89020.953125
188.98576951026917,2,99.3,9942.15234375,89020.953125
189.99312686920166,2,101.3,9944.72265625,89020.953125
191.00032925605774,2,101.3,9911.6328125,89020.953125
192.00750088691711,2,100.3,9907.921875,89020.953125
193.01477527618408,2,101.3,9854.7109375,89020.953125
194.02202463150024,2,101.3,9840.61328125,89020.953125
195.0289523601532,2,99.3,9819.296875,89020.953125
196.03627395629883,2,101.3,9793.84765625,89020.953125
197.04342412948608,2,100.3,9787.26953125,89020.953125
198.05060458183289,2,101.3,9758.95703125,89020.953125
199.05778741836548,2,99.3,9765.34375,89020.953125
200.06492805480957,2,247.2,2793.45703125,89020.953125
201.0809144973755,2,2124.6,7740.921875,89020.953125
202.1018946170807,2,2933.1,8620.96875,89020.953125
203.12096428871155,2,3198.1,8572.984375,89020.953125
204.1398983001709,2,3198.6,8549.2890625,89020.953125
205.1597125530243,2,3198.4,8515.5703125,89020.953125
206.17889213562012,2,3197.4,8515.5703125,89020.953125
207.198903799057,2,3200.1,8502.359375,89020.953125
208.21820759773254,2,3198.7,8502.359375,89020.953125
209.2383155822754,2,3073.9,8995.1640625,89020.953125
210.25851249694824,2,3122.3,8229.16015625,89020.953125
211.2785894870758,2,3114.8,7557.15625,89020.953125
212.29857516288757,2,3155.3,11633.1484375,89020.953125
213.3198013305664,2,1368.9,20819.7890625,89140.953125
214.33009147644043,2,2193.1,19268.74609375,89140.953125
215.33773612976074,2,100.3,30126.12109375,89140.953125
216.34504461288452,2,102.3,33214.2109375,89140.953125
217.3521327972412,2,103.3,33070.1953125,89140.953125
218.3592884540558,2,103.2,32855.40234375,89140.953125
219.36665177345276,2,106.2,32551.12109375,89140.953125
220.3738853931427,2,104.2,32226.59765625,89140.953125
221.38138723373413,2,104.2,31940.171875,89140.953125
222.38861393928528,2,103.2,31672.36328125,89140.953125
223.39602184295654,2,102.3,31473.71875,89140.953125
224.4031195640564,2,101.3,31304.19921875,89140.953125
225.41020011901855,2,100.3,31144.859375,89140.953125
226.4172625541687,2,101.3,31043.64453125,89140.953125
227.42460131645203,2,100.3,30956.703125,89140.953125
228.43149256706238,2,1378.1,31218.53515625,89140.953125
229.4416422843933,2,1655.9,31431.70703125,89140.953125
230.44990491867065,2,971.3,32477.078125,89140.953125
231.46924543380737,2,1683.7,31825.08203125,89140.953125
232.47652077674866,2,100.3,32905.11328125,89140.953125
233.48389625549316,2,1587.8,33915.37890625,89140.953125
234.503897190094,2,2493.2,32719.80078125,89140.953125
235.52324986457825,2,1111.9,32584.79296875,89140.953125
236.5304946899414,2,100.3,33637.4609375,89140.953125
237.53774571418762,2,102.3,34618.5625,89140.953125
238.54478812217712,2,101.3,35616.70703125,89140.953125
239.5528998374939,2,3007.8,36597.53515625,89140.953125
240.57234477996826,2,2375.0,35929.39453125,89140.953125
241.5809028148651,2,2682.3,33687.09375,89140.953125
242.60032439231873,2,2116.3,32539.453125,89140.953125
243.60775017738342,2,102.2,33532.0,89140.953125
244.6151900291443,2,101.3,34451.921875,89140.953125
245.6224548816681,2,101.2,35373.3203125,89140.953125
246.62987518310547,2,103.2,36308.421875,89140.953125
247.63727474212646,2,102.2,37279.92578125,89140.953125
248.6446464061737,2,101.3,38308.5546875,89140.953125
249.65192866325378,2,101.3,39317.5390625,89140.953125
250.659898519516,2,2712.4,41424.5078125,89140.953125
251.67989587783813,2,3199.3,41323.5859375,89140.953125
252.69989490509033,2,3197.8,41226.25,89140.953125
253.71939730644226,2,1637.4,39813.890625,89140.953125
254.72789978981018,2,3023.7,38086.546875,89140.953125
255.7478973865509,2,2328.4,35553.765625,89140.953125
256.7678978443146,2,2742.9,34098.91796875,89140.953125
257.7879071235657,2,2322.3,16250.51953125,89140.953125
258.808908700943,2,3196.8,15960.14453125,89140.953125
259.82890725135803,2,3196.9,15634.984375,89140.953125
260.8489043712616,2,3198.1,15352.98828125,89140.953125
261.8689064979553,2,3198.0,15138.5390625,89140.953125
262.8889067173004,2,2963.4,15506.671875,89140.953125
263.9081630706787,2,2549.1,15209.93359375,89140.953125
264.91890382766724,2,2691.3,6944.76953125,89140.953125
265.93788146972656,2,2714.1,6941.828125,89140.953125
266.9469072818756,2,2218.6,8432.82421875,89140.953125
267.9668958187103,2,2270.5,7820.4609375,89140.953125
268.98951959609985,2,3141.3,7969.44921875,89140.953125
270.0075538158417,2,3106.4,7233.140625,89140.953125
271.0286774635315,2,1180.1,6895.984375,89140.953125
272.0369029045105,2,1836.8,7313.91015625,89140.953125
273.0560140609741,2,2872.0,6711.81640625,89140.953125
274.06389474868774,2,2996.8,6514.2109375,89140.953125
275.08312726020813,2,123.1,5186.31640625,89140.953125
276.0904653072357,2,650.2,6230.9921875,89140.953125
277.0979015827179,2,2163.4,4724.703125,89140.953125
278.1134536266327,2,2665.5,5215.234375,89140.953125
279.1207673549652,2,100.3,5237.28515625,89140.953125
280.12816095352173,2,101.3,5252.93359375,89140.953125
281.13540053367615,2,100.3,5260.1875,89140.953125
282.14273500442505,2,99.3,5275.00390625,89140.953125
283.1500709056854,2,101.3,5297.16796875,89140.953125
284.1572880744934,2,100.3,5308.21875,89140.953125
285.1645257472992,2,100.3,5326.40625,89140.953125
286.1718099117279,2,100.3,5347.52734375,89140.953125
287.1791033744812,2,101.3,5357.8125,89140.953125
288.186368227005,2,100.3,5360.01953125,89140.953125
289.1936264038086,2,101.2,5376.42578125,89140.953125
290.20122265815735,2,101.3,5343.52734375,89140.953125
291.2083775997162,2,434.6,3440.21484375,89140.953125
292.2161636352539,2,2205.1,5697.109375,89140.953125
293.2249102592468,2,3200.5,5667.28515625,89140.953125
294.24388694763184,2,3193.9,5613.109375,89140.953125
295.2648913860321,2,3199.1,5551.33984375,89140.953125
296.2808156013489,2,3197.6,5506.9765625,89140.953125
297.29970359802246,2,3082.3,5994.8828125,89140.953125
298.31789541244507,2,3107.3,5207.1875,89140.953125
299.33789706230164,2,3075.1,3911.00390625,89140.953125
300.3572337627411,2,2279.6,11139.02734375,89140.953125
301.3678946495056,2,1662.7,14352.5,89140.953125
302.37524127960205,2,100.3,17646.7265625,89140.953125
303.38246989250183,2,100.3,17622.984375,89140.953125
304.3898286819458,2,101.3,17590.15625,89140.953125
305.39710760116577,2,101.3,17518.23828125,89140.953125
306.40440225601196,2,101.3,17401.875,89140.953125
307.4116985797882,2,102.3,17235.0234375,89140.953125
308.41990089416504,2,1450.6,17273.5546875,89140.953125
309.4393126964569,2,1584.4,17275.453125,89140.953125
310.4468996524811,2,1027.9,18169.4453125,89140.953125
311.4662404060364,2,1646.8,17304.98046875,89140.953125
312.4736547470093,2,101.2,18373.23828125,89140.953125
313.48190116882324,2,1622.5,19317.3046875,89140.953125
314.50189757347107,2,2480.4,17937.2890625,89140.953125
315.52118945121765,2,1066.9,17844.3515625,89140.953125
316.5315418243408,2,100.0,18880.703125,89140.953125
317.5420079231262,2,102.9,19843.29296875,89140.953125
318.55241417884827,2,101.0,20834.96484375,89140.953125
319.5627369880676,2,3005.8,21799.38671875,89140.953125
320.5731234550476,2,2425.3,20893.96484375,89140.953125
321.5809004306793,2,2619.4,18908.625,89140.953125
322.6008975505829,2,2396.2,9422.0390625,89140.953125
323.62090516090393,2,3194.5,9254.953125,89140.953125
324.64090394973755,2,3197.5,9082.41796875,89140.953125
325.6602029800415,2,2745.6,9059.16796875,89140.953125
326.6688950061798,2,2576.5,4866.0,89140.953125
327.68836665153503,2,1938.8,4775.59375,89140.953125
328.69775009155273,2,2337.3,5473.25390625,89140.953125
329.71772503852844,2,3141.3,5603.390625,89140.953125
330.73769187927246,2,3068.4,4622.84375,89140.953125
331.7473518848419,2,949.6,4518.22265625,89140.953125
332.75589632987976,2,2088.2,4921.68359375,89140.953125
333.77512407302856,2,2948.8,4179.98046875,89140.953125
334.7833206653595,2,2519.8,1741.1328125,89358.46484375
335.79089403152466,2,2577.0,4452.12109375,89358.46484375
336.8119032382965,2,3197.7,4447.484375,89358.46484375
337.83102440834045,2,3200.6,4446.921875,89358.46484375
338.85018134117126,2,3198.2,4433.23046875,89358.46484375
339.87013959884644,2,3153.3,4552.109375,89358.46484375
340.8903248310089,2,2977.7,4650.1015625,89358.46484375
341.8981385231018,2,277.6,5639.98046875,89358.46484375
342.9068968296051,2,1863.0,6309.05078125,89358.46484375
343.9268991947174,2,2760.2,4742.42578125,89358.46484375
344.9468958377838,2,3194.3,4695.41015625,89358.46484375
345.96648836135864,2,2931.7,5090.69921875,89358.46484375
346.9769310951233,2,1980.4,4384.52734375,89358.46484375
347.9978070259094,2,2572.8,4619.71484375,89358.46484375
349.0178985595703,2,2680.3,4479.828125,89358.46484375
350.0378956794739,2,2747.5,3090.20703125,89358.46484375
351.0568194389343,2,3198.1,3008.7265625,89358.46484375
352.0768184661865,2,3123.3,2736.9375,89358.46484375
353.08890533447266,2,1805.4,2787.8828125,89358.46484375
354.10889983177185,2,2634.9,3264.83984375,89358.46484375
355.1227014064789,2,2007.4,3099.82421875,89358.46484375
356.13189578056335,2,2724.7,3086.9140625,89358.46484375
357.14795327186584,2,3031.0,2972.19921875,89358.46484375
358.1678969860077,2,2934.9,2597.19921875,89358.46484375
359.1871473789215,2,3011.1,2544.44921875,89358.46484375
360.1947433948517,2,2364.6,2425.42578125,89358.46484375
361.208899974823,2,2298.2,2412.46875,89358.46484375
362.2240629196167,2,2798.6,2090.52734375,89358.46484375
363.2318968772888,2,3107.3,2241.92578125,89358.46484375
364.251895904541,2,2326.4,2055.11328125,89358.46484375
