elapsed_time,nproc,cpu,mem_real,mem_virtual
4.00543212890625e-05,2,0.0,17.1796875,38.6640625
1.0074117183685303,3,38.7,42.5,175.66796875
2.015043258666992,3,38.7,60.95703125,228.0078125
3.02246356010437,7,50.6,708.6484375,2652.98046875
4.030956506729126,5,101.2,900.30078125,2501.62890625
5.038935422897339,5,245.0,1043.84765625,2793.31640625
6.047011613845825,5,101.2,948.6796875,2593.56640625
7.054945707321167,4,101.2,697.1484375,2124.40625
8.062748193740845,4,100.2,771.25,2124.40625
9.070247173309326,4,99.2,844.015625,2236.40625
10.077924966812134,5,316.5,890.9765625,3091.84375
11.085883855819702,4,4.0,325.734375,1600.29296875
12.093610286712646,4,100.2,413.0234375,1684.29296875
13.10138988494873,4,1.0,317.765625,1588.67578125
14.109285593032837,4,100.2,420.953125,1692.67578125
15.117296695709229,14,5.9,1878.3125,5468.6875
16.133520364761353,5,103.1,555.18359375,2134.15234375
17.14186978340149,5,118.0,536.796875,2115.71484375
18.150509119033813,2,29.8,113.48046875,798.87890625
19.158470630645752,2,100.2,321.47265625,1278.87890625
20.16642665863037,2,100.2,527.46875,1918.87890625
21.173989057540894,2,100.2,707.46484375,3206.87890625
22.18174433708191,2,99.2,808.26171875,2694.84765625
23.1893949508667,2,100.2,808.26171875,2694.84765625
24.197208166122437,2,100.3,808.26171875,2694.84765625
25.205256462097168,2,967.2,508.6484375,5580.390625
26.225461959838867,2,3054.9,282.04296875,5580.390625
27.234248161315918,2,2889.5,472.17578125,5616.390625
28.254258632659912,2,2954.4,410.265625,5632.390625
29.270247220993042,2,2101.9,1597.84765625,6198.421875
30.29115629196167,2,3197.8,1597.84765625,6198.421875
31.31224513053894,2,3086.2,2109.8828125,6198.421875
32.33225655555725,2,3197.9,2109.8828125,6198.421875
33.35231971740723,2,3090.8,957.921875,6198.421875
34.372353315353394,2,1001.8,740.04296875,7222.484375
35.380345821380615,2,100.2,737.20703125,7222.484375
36.38828420639038,2,1085.1,2977.81640625,8274.453125
37.408302307128906,2,3173.4,4900.37890625,10110.453125
38.438863039016724,2,2329.8,10916.09765625,24460.453125
39.44726037979126,2,2954.6,11024.1171875,24460.453125
40.47135949134827,2,2942.9,11922.1171875,24460.453125
41.49225878715515,2,3199.1,11922.1171875,24460.453125
42.51231384277344,2,3198.0,11922.1171875,24460.453125
43.53234052658081,2,3200.5,11922.1171875,24460.453125
44.55324363708496,2,3194.3,11922.1171875,24460.453125
45.57324266433716,2,3190.8,11877.609375,24460.453125
46.588247299194336,2,3196.3,11877.609375,24460.453125
47.60925221443176,2,3198.0,11877.609375,24460.453125
48.62930154800415,2,3198.8,11877.609375,24460.453125
49.649253845214844,2,3065.7,12372.0,24460.453125
50.67023158073425,2,3114.7,11604.0078125,24460.453125
51.69220209121704,2,3073.8,9216.5859375,24594.453125
52.71226263046265,2,3190.2,12961.65234375,28500.953125
53.73463559150696,2,1697.4,21184.23046875,40564.953125
54.7429563999176,2,2418.0,21467.23828125,40564.953125
55.75120949745178,2,105.1,31079.24609375,61064.953125
56.75958442687988,2,102.2,37444.5546875,61064.953125
57.76775646209717,2,104.2,37185.59765625,61064.953125
58.77571892738342,2,104.2,36835.8203125,61064.953125
59.783560037612915,2,102.2,36417.87109375,61064.953125
60.79153084754944,2,102.2,36014.8203125,61064.953125
61.79945683479309,2,102.2,35627.5234375,61064.953125
62.807400941848755,2,101.2,35194.93359375,61064.953125
63.81532645225525,2,101.2,34893.71875,61064.953125
64.8232831954956,2,100.2,34476.94140625,61064.953125
65.83120322227478,2,101.2,34253.21875,61064.953125
66.83923983573914,2,100.2,33816.08203125,61064.953125
67.84740662574768,2,99.2,33672.859375,61064.953125
68.85553884506226,2,746.7,33860.9921875,61064.953125
69.86905264854431,2,2010.1,34161.31640625,61064.953125
70.8772759437561,2,423.5,34857.93359375,61064.953125
71.88825130462646,2,2442.6,34435.953125,61064.953125
72.90706181526184,2,211.2,35420.92578125,61064.953125
73.91525220870972,2,510.7,36856.3984375,61064.953125
74.93625688552856,2,2735.4,36118.91796875,61064.953125
75.95655298233032,2,1944.6,35106.42578125,85640.953125
76.96473431587219,2,100.2,36073.484375,85640.953125
77.97293138504028,2,102.2,37031.1171875,85640.953125
78.98100113868713,2,101.1,38017.01953125,85640.953125
79.99024963378906,2,1809.7,39403.41015625,85640.953125
81.01138520240784,2,3196.8,40145.953125,85640.953125
82.03724980354309,2,2304.7,37592.78515625,85640.953125
83.05825281143188,2,2320.4,35454.859375,85640.953125
84.0784559249878,2,619.9,35906.98828125,85640.953125
85.0863254070282,2,101.2,36879.19921875,85640.953125
86.09412050247192,2,101.2,37794.1484375,85640.953125
87.10190296173096,2,103.2,38702.45703125,85640.953125
88.10980224609375,2,101.2,39683.46875,85640.953125
89.11759305000305,2,102.2,40618.2421875,85640.953125
90.12553000450134,2,102.2,41633.0078125,85640.953125
91.1342544555664,2,1529.1,44219.85546875,85640.953125
92.15525031089783,2,3197.7,44138.30078125,85640.953125
93.17624998092651,2,3197.6,44078.0078125,85640.953125
94.19660353660583,2,2626.9,48929.73046875,85640.953125
95.20525097846985,2,2037.3,40867.16796875,85640.953125
96.2254958152771,2,2880.5,42172.27734375,85640.953125
97.23334693908691,2,2461.6,38852.09765625,85640.953125
98.2413010597229,2,2315.2,35784.3359375,85640.953125
99.25224900245667,2,2719.8,19141.296875,85640.953125
100.27226519584656,2,3195.8,18832.75,85640.953125
101.29224467277527,2,3198.6,18568.46484375,85640.953125
102.31324553489685,2,3199.1,18334.11328125,85640.953125
103.33324718475342,2,3196.7,18172.7890625,85640.953125
104.3530752658844,2,3198.5,18016.6484375,85640.953125
105.37605237960815,2,3195.8,17874.6484375,85640.953125
106.39620208740234,2,2084.3,21280.3359375,85708.953125
107.40524911880493,2,2803.1,20790.4609375,85708.953125
108.42025375366211,2,1495.1,20167.4296875,85748.953125
109.44113230705261,2,1831.6,19639.546875,85748.953125
110.4523401260376,2,2417.6,11023.2734375,85748.953125
111.47232365608215,2,3197.4,11146.00390625,85748.953125
112.49416494369507,2,2501.3,12401.56640625,85748.953125
113.53340148925781,2,3148.1,12059.9375,85748.953125
114.84225678443909,2,2308.5,10370.8515625,85748.953125
115.85725402832031,2,3055.4,10687.48046875,85748.953125
116.87733817100525,2,3082.9,10457.23828125,85748.953125
117.89738440513611,2,1657.5,9752.49609375,85748.953125
118.90925073623657,2,1788.0,10135.18359375,85748.953125
119.92922806739807,2,2935.1,9408.890625,85748.953125
120.93924951553345,2,2934.3,9409.4609375,85748.953125
121.96025609970093,2,1235.9,3113.3984375,85748.953125
122.9802918434143,2,3166.8,4733.75390625,85748.953125
124.00346827507019,2,2512.7,14126.71484375,85748.953125
125.05927014350891,2,2759.3,11115.7265625,85748.953125
126.08018898963928,2,2933.5,12013.57421875,85748.953125
127.10224556922913,2,3197.7,12011.65234375,85748.953125
128.12324452400208,2,3196.3,12009.3515625,85748.953125
129.14333033561707,2,3200.7,12009.3515625,85748.953125
130.1642472743988,2,3195.2,12005.33984375,85748.953125
131.1843204498291,2,3199.1,11995.47265625,85748.953125
132.20417141914368,2,3198.6,11989.796875,85748.953125
133.22524118423462,2,3197.4,11989.796875,85748.953125
134.24515461921692,2,3197.9,11983.5390625,85748.953125
135.26625990867615,2,3058.9,12495.54296875,85748.953125
136.28724813461304,2,3110.2,11727.54296875,85748.953125
137.30824851989746,2,3096.2,11085.5390625,85748.953125
138.32125735282898,2,3151.3,12433.5625,85748.953125
139.3455741405487,2,2183.3,19276.96484375,86164.953125
140.3545262813568,2,2361.0,22974.96875,86164.953125
141.3924753665924,2,106.1,29795.5625,86164.953125
