elapsed_time,nproc,cpu,mem_real,mem_virtual
4.00543212890625e-05,2,0.0,17.72265625,38.6640625
1.0074479579925537,13,35.5,1403.5390625,4244.3515625
2.024505138397217,5,104.4,866.1328125,2413.94921875
3.0388927459716797,5,223.6,1030.453125,2736.6796875
4.054365396499634,5,101.1,923.265625,2551.88671875
5.0628533363342285,4,99.2,678.96875,2106.7265625
6.071148633956909,4,100.2,753.2109375,2106.7265625
7.07954216003418,4,100.2,825.98046875,2218.7265625
8.087782859802246,4,1.0,274.35546875,1530.6953125
9.097192764282227,4,2.0,309.84375,1582.61328125
10.105568408966064,4,99.2,400.875,1666.61328125
11.113890409469604,4,1.0,317.21484375,1590.99609375
12.122386932373047,4,99.2,413.1171875,1674.99609375
13.130769491195679,9,6.9,1089.25,3372.17578125
14.147706747055054,5,100.1,570.3984375,2130.47265625
15.156639099121094,4,2.0,253.0,1612.79296875
16.166091918945312,2,72.2,202.875,1278.87890625
17.17743158340454,2,98.9,416.87109375,1918.87890625
18.188576698303223,2,100.9,622.8671875,3206.87890625
19.19970941543579,2,99.9,834.8671875,3206.87890625
20.21080780029297,2,99.9,1048.8671875,3206.87890625
21.221940279006958,2,99.9,1244.86328125,5766.87890625
22.23305869102478,2,99.9,1458.86328125,5766.87890625
23.244170427322388,2,99.9,1670.86328125,5766.87890625
24.255191326141357,2,99.9,1884.86328125,5766.87890625
25.266403913497925,2,99.8,2055.828125,5254.84765625
26.277971029281616,2,100.8,2055.828125,5254.84765625
27.28985333442688,2,99.8,2055.828125,5254.84765625
28.30165696144104,2,99.8,2055.828125,5254.84765625
29.31351399421692,2,100.1,2052.7109375,5254.84765625
30.322017669677734,2,100.2,2052.7109375,5254.84765625
31.3303861618042,2,99.2,2049.7109375,5254.84765625
32.338594913482666,2,100.2,2049.7109375,5254.84765625
33.34818363189697,2,260.8,290.5,8150.390625
34.387165546417236,2,3086.6,452.84375,8150.390625
35.40916681289673,2,2815.5,402.2109375,8186.390625
36.419050216674805,2,2953.8,584.3125,8202.390625
37.43016481399536,2,2079.1,1599.8984375,8758.421875
38.451160192489624,2,3198.1,1599.8984375,8758.421875
39.472161531448364,2,3197.7,1599.8984375,8758.421875
40.49316453933716,2,3077.8,2111.9296875,8758.421875
41.51417660713196,2,3078.1,959.94921875,8758.421875
42.53472328186035,2,1812.4,744.11328125,9782.484375
43.54294013977051,2,100.2,744.11328125,9782.484375
44.55131459236145,2,99.2,744.11328125,9782.484375
45.559547424316406,2,101.2,728.37890625,9782.484375
46.567723989486694,2,99.2,1548.9375,9330.453125
47.576168060302734,2,1942.8,2771.8125,9330.453125
48.59620261192322,2,2580.6,8696.6640625,16038.453125
49.61718153953552,2,2700.5,10622.08984375,25268.453125
50.64150834083557,2,2924.4,11520.09375,25268.453125
51.66212296485901,2,3200.0,11520.09375,25268.453125
52.68316316604614,2,3196.1,11520.0078125,25268.453125
