elapsed_time,nproc,cpu,mem_real,mem_virtual
4.839897155761719e-05,2,0.0,20.99609375,38.8203125
1.0073578357696533,2,58.6,101.19921875,798.87890625
2.0146641731262207,2,100.3,309.19140625,1278.87890625
3.02207612991333,2,100.3,513.1875,1918.87890625
4.029494762420654,2,99.3,713.18359375,3206.87890625
5.036851406097412,2,100.3,698.8984375,2694.84765625
6.044283151626587,2,99.3,698.8984375,2694.84765625
7.0526227951049805,2,1168.3,1275.36328125,6077.890625
8.073620796203613,2,3197.7,1784.1953125,6618.890625
9.09462308883667,2,3191.7,2179.6484375,7034.390625
10.115623474121094,2,3201.3,2719.03515625,7639.390625
11.13062334060669,2,3187.5,2969.078125,7913.390625
12.151623964309692,2,3197.2,3348.4296875,8330.390625
13.166614294052124,2,3198.0,3463.38671875,8543.390625
14.187630891799927,2,3198.1,3815.77734375,8913.390625
15.2086181640625,2,3193.7,4090.46875,9284.390625
16.229621171951294,2,3194.8,4324.26171875,9563.390625
17.250633478164673,2,3197.8,4330.984375,9619.390625
18.271620750427246,2,3198.7,4536.5703125,9974.390625
19.290618658065796,2,3197.8,4478.2265625,10092.390625
20.31161856651306,2,3194.4,4454.1953125,10208.390625
21.332619667053223,2,3196.3,4660.64453125,10550.390625
22.35257053375244,2,2799.0,4980.0390625,11004.390625
23.363647937774658,2,2300.0,5805.2421875,11858.390625
24.374953746795654,2,1728.0,5948.3828125,12378.390625
25.38595724105835,2,1618.5,6081.3828125,12378.390625
26.39736294746399,2,1563.2,5709.49609375,12378.390625
27.40748167037964,2,1510.2,5577.51953125,12474.390625
28.4152672290802,2,1477.5,5345.2109375,12558.390625
29.423083305358887,2,1212.4,5239.5078125,12770.390625
30.43093729019165,2,1096.0,5054.9375,12770.390625
31.439105987548828,2,868.9,5050.92578125,12978.390625
32.447314500808716,2,674.9,4681.05078125,13106.390625
33.454848289489746,2,603.4,4573.9375,13106.390625
34.462456464767456,2,606.5,4371.0390625,13106.390625
35.4699227809906,2,604.5,4482.19140625,13314.390625
36.477374792099,2,608.5,4132.1875,13442.390625
37.48485493659973,2,604.2,3979.76953125,13442.390625
38.49278211593628,2,605.5,4229.1640625,13554.390625
39.500117778778076,2,603.6,4149.19140625,13688.390625
40.50740957260132,2,604.9,3790.6875,13688.390625
41.52076482772827,2,603.5,3813.0546875,13688.390625
42.52815365791321,2,601.5,3927.47265625,13688.390625
43.53560924530029,2,602.6,3807.03515625,13688.390625
44.542980909347534,2,603.6,3698.10546875,13688.390625
45.55036234855652,2,602.3,3694.671875,13688.390625
46.55811023712158,2,603.2,3973.3125,13688.390625
47.56603384017944,2,601.6,3969.08984375,13688.390625
48.57339143753052,2,602.5,3857.7734375,13688.390625
49.58094382286072,2,599.5,4230.70703125,13688.390625
50.588401556015015,2,606.5,4307.7890625,13688.390625
51.59580135345459,2,601.6,4087.24609375,13688.390625
52.60311460494995,2,605.5,3975.7421875,13688.390625
53.61059045791626,2,603.6,4021.26171875,13688.390625
54.61788821220398,2,523.9,3673.66015625,13688.390625
55.62580347061157,2,502.1,3994.67578125,13688.390625
56.63349914550781,2,504.2,4334.22265625,13880.390625
57.64098811149597,2,502.3,4320.69921875,13880.390625
58.64829349517822,2,501.3,4443.6484375,14104.390625
59.65573811531067,2,513.2,3887.109375,14104.390625
60.66307711601257,2,505.1,4061.35546875,14104.390625
61.670724630355835,2,505.0,3845.25,14104.390625
62.678558111190796,2,471.5,3835.08203125,14104.390625
63.68600368499756,2,404.0,3973.03515625,14104.390625
64.6933958530426,2,405.0,3722.52734375,14104.390625
65.70073866844177,2,404.0,3555.8125,14104.390625
66.70819592475891,2,404.0,3473.140625,14104.390625
67.71562004089355,2,404.0,3641.06640625,14104.390625
68.72310471534729,2,335.6,3202.09375,14104.390625
69.73041343688965,2,304.7,3126.98046875,14104.390625
70.73790645599365,2,279.9,3362.99609375,14104.390625
71.74562001228333,2,203.5,3349.16015625,14104.390625
72.7530472278595,2,203.5,3402.92578125,14104.390625
73.7604112625122,2,203.5,3000.80859375,14104.390625
74.76780390739441,2,193.5,3049.3046875,14104.390625
75.77530097961426,2,103.2,2690.14453125,14104.390625
76.78274464607239,2,103.2,2620.04296875,14104.390625
77.79029655456543,2,103.2,2728.34375,14104.390625
78.79801440238953,2,100.3,2429.23046875,14104.390625
79.8051085472107,2,102.3,2543.1640625,14104.390625
80.81230354309082,2,108.2,2039.15234375,14104.390625
81.81958198547363,2,102.3,1968.26953125,14104.390625
82.82681608200073,2,101.3,1910.71484375,14104.390625
83.83365893363953,2,101.3,1873.7578125,14104.390625
84.84094071388245,2,101.3,1832.78125,14104.390625
85.84823441505432,2,102.3,1799.55078125,14104.390625
86.85549306869507,2,101.3,1772.81640625,14104.390625
87.86276626586914,2,101.3,1755.2421875,14104.390625
