elapsed_time,nproc,cpu,mem_real,mem_virtual
5.078315734863281e-05,2,0.0,19.3671875,38.6640625
1.0073974132537842,2,63.5,105.29296875,791.37890625
2.014666795730591,2,100.3,303.28515625,1271.37890625
3.0221219062805176,2,99.3,518.6328125,1911.37890625
4.029338359832764,2,99.3,730.62890625,3199.37890625
5.036752939224243,2,100.3,948.62890625,3199.37890625
6.04408597946167,2,100.3,1060.7734375,2687.34765625
7.051492929458618,2,100.3,1060.7734375,2687.34765625
8.058745622634888,2,99.3,1060.7734375,2687.34765625
9.066011428833008,2,100.3,1060.7734375,2687.34765625
10.073316812515259,2,947.0,1642.3984375,6087.390625
11.080661535263062,2,665.2,1891.421875,6379.390625
12.087954759597778,2,314.7,2118.70703125,6643.390625
13.095279693603516,2,200.5,1971.91796875,6667.390625
14.102654933929443,2,171.7,2161.19140625,6695.390625
15.110106468200684,2,101.3,3301.66796875,7777.390625
16.117326498031616,2,103.2,3756.26171875,8097.390625
17.124818325042725,2,107.2,4133.66796875,8929.390625
18.132003784179688,2,106.2,4123.64453125,8929.390625
19.13931179046631,2,104.2,4065.31640625,8929.390625
20.146545886993408,2,103.2,4004.19921875,8929.390625
21.153828382492065,2,102.2,3931.296875,8929.390625
22.161530017852783,2,100.3,3899.0234375,8929.390625
23.168953895568848,2,101.3,3866.09765625,8929.390625
24.176316738128662,2,101.2,3842.10546875,8929.390625
25.1837739944458,2,100.3,3821.03125,8929.390625
26.19120192527771,2,99.3,3814.796875,8929.390625
27.198636054992676,2,101.3,3802.23046875,8929.390625
28.20596432685852,2,100.3,3798.40234375,8929.390625
29.21346950531006,2,100.3,3798.95703125,8929.390625
30.220779418945312,2,99.3,3808.4375,8929.390625
31.228275299072266,2,100.3,3810.7734375,8929.390625
32.23554968833923,2,100.3,3845.625,8929.390625
33.242976665496826,2,100.3,3819.625,8929.390625
34.25039482116699,2,99.3,3815.5390625,8929.390625
35.25782489776611,2,100.3,3809.78515625,8929.390625
36.26477360725403,2,100.3,3809.7890625,8929.390625
37.27216386795044,2,100.3,3806.796875,8929.390625
38.27963161468506,2,99.3,3806.796875,8929.390625
39.286909103393555,2,100.3,3806.796875,8929.390625
40.29434370994568,2,100.3,3806.796875,8929.390625
41.30170464515686,2,99.3,3812.50390625,8929.390625
42.3091561794281,2,100.3,3812.50390625,8929.390625
43.316542625427246,2,100.3,3812.50390625,8929.390625
44.32379388809204,2,100.3,3812.50390625,8929.390625
45.33116912841797,2,99.3,3812.50390625,8929.390625
46.33853530883789,2,100.3,3812.50390625,8929.390625
47.345974922180176,2,100.3,3812.50390625,8929.390625
48.35321378707886,2,99.3,3812.50390625,8929.390625
49.36055636405945,2,100.3,3810.19140625,8929.390625
50.367778062820435,2,100.3,3810.19140625,8929.390625
51.37519145011902,2,100.3,3810.19140625,8929.390625
52.38250112533569,2,99.3,3815.91796875,8929.390625
53.389984130859375,2,100.3,3815.91796875,8929.390625
54.39713954925537,2,100.3,3815.91796875,8929.390625
55.404420614242554,2,99.3,3815.91796875,8929.390625
56.411766052246094,2,100.3,3815.91796875,8929.390625
57.41908931732178,2,100.3,3815.91796875,8929.390625
