elapsed_time,nproc,cpu,mem_real,mem_virtual
4.291534423828125e-05,2,0.0,19.38671875,38.6640625
1.0074717998504639,26,37.5,1671.046875,13241.5078125
2.0216064453125,5,105.0,855.72265625,2450.0
3.03045916557312,5,208.0,1000.8515625,2773.68359375
4.045091867446899,5,100.1,915.1171875,2611.85546875
5.053807735443115,4,100.2,670.41796875,2166.77734375
6.06230902671814,4,99.2,744.56640625,2166.77734375
7.070841550827026,4,101.1,817.32421875,2278.77734375
8.079410314559937,5,316.2,892.08984375,3095.73828125
9.088500261306763,4,3.0,303.015625,1642.6640625
10.097408771514893,4,100.1,394.15234375,1726.6640625
11.106079816818237,4,1.0,310.4765625,1651.046875
12.114729166030884,4,99.1,406.4609375,1735.046875
13.123321294784546,6,3.0,746.296875,2554.8359375
14.137845993041992,4,102.1,340.765625,1673.15234375
15.146487474441528,2,10.9,73.17578125,711.37890625
16.154863595962524,2,100.1,291.1640625,1271.37890625
17.16340684890747,2,100.2,505.16015625,1911.37890625
18.17181634902954,2,99.2,717.15625,3199.37890625
19.180241584777832,2,101.2,937.15625,3199.37890625
20.188596963882446,2,100.1,1139.15234375,5759.37890625
21.197126626968384,2,99.2,1353.15234375,5759.37890625
22.205549240112305,2,100.2,1379.21484375,5247.34765625
23.21398949623108,2,100.2,1379.21484375,5247.34765625
24.22239327430725,2,100.2,1379.21484375,5247.34765625
25.23082733154297,2,99.2,1377.42578125,5247.34765625
26.23919177055359,2,101.1,1397.37109375,5780.37890625
27.248149871826172,2,2806.6,637.6328125,8142.890625
28.26914882659912,2,2950.5,356.8203125,8164.890625
29.29014778137207,2,2816.9,514.765625,8194.890625
30.31116223335266,2,2247.1,606.2890625,8750.921875
31.32714343070984,2,2978.2,1604.29296875,8750.921875
32.34814500808716,2,3195.1,1604.29296875,8750.921875
33.36215424537659,2,3088.6,2116.34375,8750.921875
34.38314938545227,2,3114.9,1350.35546875,8750.921875
35.4037070274353,2,2368.3,746.4921875,9802.984375
36.41209030151367,2,100.1,742.9609375,9802.984375
37.4205641746521,2,100.2,742.9609375,9802.984375
38.42898964881897,2,100.1,2608.109375,9322.953125
39.438313007354736,2,3015.2,3481.3828125,9362.953125
40.506145000457764,2,2526.6,12655.66796875,20140.953125
41.568565130233765,2,2845.7,9662.0703125,20140.953125
42.59114956855774,2,2938.9,10558.0703125,20140.953125
43.61214637756348,2,3195.1,10558.0703125,20140.953125
44.633145809173584,2,3198.1,10558.0703125,20140.953125
45.65414261817932,2,3197.6,10558.0703125,20140.953125
46.67514252662659,2,3192.9,10558.0703125,20140.953125
47.69763493537903,2,3198.8,10511.19921875,20140.953125
48.71923542022705,2,3200.2,10511.19921875,20140.953125
49.74014759063721,2,3197.8,10511.19921875,20140.953125
50.76114320755005,2,3195.3,10511.19921875,20140.953125
51.782148361206055,2,3080.1,11003.21875,20140.953125
52.80314874649048,2,3109.7,10235.2265625,20140.953125
53.824156761169434,2,3054.3,8718.34375,20860.953125
54.84515595436096,2,3196.6,12373.62109375,24634.953125
55.866600036621094,2,1493.2,20861.75,35222.953125
56.98105764389038,2,829.3,26197.41015625,55702.953125
57.98997163772583,2,102.1,35827.1484375,55702.953125
58.999197483062744,2,104.1,35610.42578125,55702.953125
60.00815200805664,2,105.1,35313.859375,55702.953125
61.0165159702301,2,103.1,34970.68359375,55702.953125
62.024914264678955,2,102.1,34592.25390625,55702.953125
63.03328776359558,2,102.1,34203.7421875,55702.953125
64.04178094863892,2,102.2,33879.62109375,55702.953125
65.05008363723755,2,101.1,33697.8203125,55702.953125
66.05857372283936,2,101.2,33374.23046875,55702.953125
67.0669002532959,2,99.2,33061.6875,55702.953125
68.07517671585083,2,100.2,32853.62890625,55702.953125
69.08360576629639,2,101.2,32562.3046875,55702.953125
70.09191584587097,2,254.5,32554.625,55702.953125
71.10215091705322,2,1882.0,33320.1953125,55702.953125
72.12304878234863,2,1006.0,33501.07421875,55702.953125
73.13217449188232,2,1938.3,33838.08203125,55702.953125
74.15262055397034,2,715.9,34004.546875,55702.953125
75.16146564483643,2,100.1,35057.66796875,55702.953125
76.17049813270569,2,2630.0,36808.75390625,55702.953125
77.17915105819702,2,2387.8,33809.5546875,55702.953125
78.19282960891724,2,203.3,34698.91796875,80298.953125
79.20143294334412,2,102.1,35673.05078125,80298.953125
80.20977997779846,2,100.2,36665.54296875,80298.953125
81.21916365623474,2,1048.5,38327.30859375,80298.953125
82.24116086959839,2,3196.8,38213.109375,80298.953125
83.26206874847412,2,2332.0,36714.56640625,80298.953125
84.28393840789795,2,2477.1,34754.0546875,80298.953125
85.29567956924438,2,1253.9,34657.953125,80298.953125
86.30413460731506,2,101.1,35608.4140625,80298.953125
87.31263852119446,2,102.1,36536.17578125,80298.953125
88.32106018066406,2,103.1,37439.74609375,80298.953125
89.32965898513794,2,102.1,38374.13671875,80298.953125
90.33813261985779,2,102.1,39352.953125,80298.953125
91.34660196304321,2,101.1,40417.80078125,80298.953125
92.35517454147339,2,911.7,42659.7421875,80298.953125
93.38097310066223,2,3197.1,43078.55859375,80298.953125
94.403151512146,2,3186.3,42958.79296875,80298.953125
95.42423915863037,2,3186.7,47061.41015625,80442.953125
96.44515013694763,2,1553.7,39701.0,80442.953125
97.46616339683533,2,3199.3,39888.30859375,80442.953125
98.49205112457275,2,2327.5,37240.89453125,80442.953125
99.51115131378174,2,2300.4,34900.58984375,80442.953125
100.53204083442688,2,2655.0,18057.3203125,80442.953125
101.55414915084839,2,3197.2,17753.32421875,80442.953125
102.57515025138855,2,3196.2,17486.65625,80442.953125
103.59848546981812,2,3199.7,17242.9609375,80442.953125
104.62021780014038,2,3197.6,17060.90625,80442.953125
105.64115309715271,2,3195.6,16887.08984375,80442.953125
106.66216492652893,2,3193.9,19030.703125,80450.953125
107.68014979362488,2,2100.9,19322.7578125,80526.953125
108.69515085220337,2,1808.8,19006.18359375,80526.953125
109.71602249145508,2,1889.0,18333.47265625,80526.953125
110.72715473175049,2,2785.9,9782.33203125,80526.953125
111.74814915657043,2,2736.9,10027.9296875,80526.953125
112.76920533180237,2,2744.1,11031.08984375,80526.953125
113.7921633720398,2,2649.2,8970.70703125,80526.953125
114.8051507472992,2,2305.7,9813.16796875,80526.953125
115.8261489868164,2,3133.4,9900.3359375,80526.953125
116.84676742553711,2,2963.8,8819.85546875,80526.953125
117.85519242286682,2,655.1,8713.34765625,80526.953125
118.86427712440491,2,2474.0,9206.00390625,80526.953125
119.87314963340759,2,2774.5,8583.54296875,80526.953125
120.89382195472717,2,1890.1,2578.32421875,80526.953125
121.90331411361694,2,2863.7,3584.2578125,80526.953125
122.9932312965393,2,2499.6,12313.70703125,80526.953125
124.03917622566223,2,2837.7,9744.765625,80526.953125
125.06349325180054,2,2941.0,10640.8515625,80526.953125
126.08510184288025,2,3196.8,10635.72265625,80526.953125
127.1071457862854,2,3197.6,10635.72265625,80526.953125
128.1281440258026,2,3198.6,10635.72265625,80526.953125
129.14914083480835,2,3197.8,10635.72265625,80526.953125
130.17226004600525,2,3200.3,10635.72265625,80526.953125
131.19515299797058,2,3198.3,10628.6015625,80526.953125
132.21614837646484,2,3195.0,10624.48046875,80526.953125
133.23714637756348,2,3198.9,10618.078125,80526.953125
134.25814485549927,2,3079.5,11130.08203125,80526.953125
135.27914786338806,2,3113.6,10362.08203125,80526.953125
136.3016173839569,2,3051.1,8716.9296875,80526.953125
137.3251690864563,2,3195.9,12096.8984375,80554.953125
138.35023140907288,2,1441.8,20929.40234375,80702.953125
139.4029257297516,2,1154.4,24383.12109375,80702.953125
140.41162872314453,2,100.1,35056.35546875,80702.953125
141.4202196598053,2,103.1,35298.46484375,80702.953125
142.42851614952087,2,103.1,35017.91796875,80702.953125
143.43683409690857,2,103.1,34693.87109375,80702.953125
144.44516921043396,2,104.1,34292.44140625,80702.953125
145.45351791381836,2,102.2,33980.97265625,80702.953125
146.4618501663208,2,102.1,33732.921875,80702.953125
147.47020769119263,2,101.2,33510.328125,80702.953125
148.47847175598145,2,101.2,33257.76171875,80702.953125
149.48680090904236,2,100.2,33010.12890625,80702.953125
150.49506306648254,2,100.2,32782.24609375,80702.953125
151.50350761413574,2,100.2,32669.72265625,80702.953125
152.5118498802185,2,100.2,32600.85546875,80702.953125
153.52006340026855,2,1696.6,33146.78125,80702.953125
154.52861738204956,2,1372.4,33376.0625,80702.953125
155.5371515750885,2,1477.7,33821.7421875,80702.953125
156.55791330337524,2,1188.7,33879.80078125,80702.953125
157.5662076473236,2,102.2,34967.82421875,80702.953125
158.57515025138855,2,2328.1,35733.0546875,80702.953125
159.5961492061615,2,2348.8,34118.10546875,80702.953125
160.6169011592865,2,487.7,34688.3984375,80702.953125
161.62534523010254,2,101.1,35681.97265625,80702.953125
162.63384222984314,2,101.2,36670.828125,80702.953125
163.64218378067017,2,677.1,38485.97265625,80702.953125
164.65515756607056,2,3197.2,38340.59375,80702.953125
165.6751525402069,2,2349.9,36625.7109375,80702.953125
166.6961693763733,2,2736.5,35486.05078125,80702.953125
167.71782684326172,2,1318.2,34636.5703125,80702.953125
168.7261552810669,2,101.2,35548.26953125,80702.953125
169.7343156337738,2,102.2,36504.0546875,80702.953125
170.74258017539978,2,103.1,37429.8125,80702.953125
171.75098967552185,2,102.2,38356.2265625,80702.953125
172.75928926467896,2,102.1,39279.09765625,80702.953125
173.76769495010376,2,101.2,40303.1484375,80702.953125
174.77616214752197,2,540.6,42007.328125,80702.953125
175.8011531829834,2,3199.1,43096.02734375,80702.953125
176.81315088272095,2,3195.4,42986.3828125,80702.953125
177.83417344093323,2,3195.5,45729.078125,80702.953125
178.86114978790283,2,1509.7,39845.23828125,80762.953125
179.88216948509216,2,3198.0,39820.81640625,80762.953125
180.9030261039734,2,2328.2,37298.75390625,80762.953125
181.92515063285828,2,2454.8,35303.03125,80762.953125
182.94415020942688,2,2497.2,18180.83984375,80762.953125
183.9661591053009,2,3199.1,17891.18359375,80762.953125
184.98714756965637,2,3193.4,17583.5390625,80762.953125
186.0081491470337,2,3198.8,17321.75390625,80762.953125
187.02914786338806,2,3196.9,17097.8984375,80762.953125
188.05114817619324,2,3198.8,16943.86328125,80762.953125
189.0735228061676,2,3195.5,18103.4453125,80762.953125
190.1071491241455,2,2090.3,19302.01953125,80770.953125
191.1281487941742,2,1814.5,18929.75,80770.953125
192.14567589759827,2,1991.4,18327.6171875,80770.953125
193.15401673316956,2,2672.9,9845.00390625,80770.953125
194.17742681503296,2,2936.2,10037.57421875,80770.953125
195.20017886161804,2,2698.4,11032.8984375,80770.953125
196.21244859695435,2,2280.8,9394.453125,80770.953125
197.2211492061615,2,2477.0,9847.23828125,80770.953125
198.24215006828308,2,3129.7,9970.19140625,80770.953125
199.2626576423645,2,2734.3,8883.8984375,80770.953125
200.27089071273804,2,770.6,8935.703125,80770.953125
201.2801480293274,2,2986.1,9224.921875,80770.953125
202.30114912986755,2,2752.2,8680.171875,80770.953125
203.32215523719788,2,1567.0,2878.75,80770.953125
204.34220099449158,2,3177.6,4286.33984375,80770.953125
205.37585139274597,2,2139.6,9771.6953125,80770.953125
206.38516473770142,2,3148.0,9753.1171875,80770.953125
207.40415215492249,2,2930.3,10649.08203125,80770.953125
208.42514896392822,2,3197.9,10649.0546875,80770.953125
209.44714856147766,2,3198.6,10646.640625,80770.953125
210.46814703941345,2,3198.0,10645.51171875,80770.953125
211.4891438484192,2,3197.7,10645.51171875,80770.953125
212.51014685630798,2,3198.7,10645.44140625,80770.953125
213.53266382217407,2,3198.5,10633.0703125,80770.953125
214.55514645576477,2,3187.1,10631.98046875,80770.953125
215.57614827156067,2,3200.1,10631.62109375,80770.953125
216.5987343788147,2,3073.6,11141.99609375,80770.953125
217.62115025520325,2,3109.6,10373.99609375,80770.953125
218.6421558856964,2,3052.7,9156.99609375,80770.953125
219.66303539276123,2,3184.1,12509.4453125,80826.953125
220.6852970123291,2,1454.5,20944.078125,80886.953125
221.78210926055908,2,872.8,25030.66796875,80886.953125
222.79048585891724,2,100.2,34988.28125,80886.953125
223.79897284507751,2,104.1,34850.70703125,80886.953125
224.80734586715698,2,104.1,34661.94140625,80886.953125
225.8157467842102,2,103.1,34435.19921875,80886.953125
226.82412362098694,2,104.1,34143.4296875,80886.953125
227.83281326293945,2,102.1,33866.8046875,80886.953125
228.84112000465393,2,102.1,33609.98046875,80886.953125
229.8496322631836,2,101.1,33381.59375,80886.953125
230.85814261436462,2,101.2,33196.20703125,80886.953125
231.8665416240692,2,100.1,33024.10546875,80886.953125
232.87499904632568,2,99.2,32871.359375,80886.953125
233.88338947296143,2,101.2,32707.64453125,80886.953125
234.89556860923767,2,157.8,32643.953125,80886.953125
235.9071500301361,2,1853.0,33435.25390625,80886.953125
236.9278757572174,2,1108.2,33598.44921875,80886.953125
237.93816328048706,2,1852.6,33899.78125,80886.953125
238.95908975601196,2,797.0,34035.33203125,80886.953125
239.9674732685089,2,102.2,35098.6484375,80886.953125
240.9756784439087,2,2633.8,36588.96875,80886.953125
241.9842085838318,2,2317.8,33958.18359375,80886.953125
242.99331402778625,2,282.6,34698.34765625,80886.953125
244.00173687934875,2,100.1,35675.28515625,80886.953125
245.010240316391,2,102.1,36657.421875,80886.953125
246.0191502571106,2,939.5,38379.65234375,80886.953125
247.04015016555786,2,3198.1,38254.6015625,80886.953125
248.06115007400513,2,2327.3,36693.52734375,80886.953125
249.0847749710083,2,2535.7,35014.58203125,80886.953125
250.0953278541565,2,1280.4,34716.58203125,80886.953125
251.10361862182617,2,102.1,35674.12890625,80886.953125
