elapsed_time,nproc,cpu,mem_real,mem_virtual
4.100799560546875e-05,2,0.0,17.89453125,38.6640625
1.0073838233947754,2,64.5,109.71484375,788.37890625
2.0148258209228516,2,263.0,551.51171875,3673.890625
3.0223958492279053,2,229.2,964.79296875,4101.890625
4.030092000961304,2,199.5,1194.79296875,4341.890625
5.03740382194519,2,200.5,1194.15625,4341.890625
6.044824123382568,2,203.5,1203.4453125,4369.890625
7.052123546600342,2,154.8,1133.484375,4369.890625
8.059568166732788,2,101.3,1125.78515625,4369.890625
9.066930055618286,2,101.3,1110.984375,4369.890625
10.07419753074646,2,101.2,1090.72265625,4369.890625
11.081808090209961,2,100.2,1083.2421875,4369.890625
12.089269638061523,2,101.3,1061.9609375,4369.890625
13.096603870391846,2,99.3,1046.53515625,4369.890625
14.10401701927185,2,101.3,1030.7421875,4369.890625
15.11135721206665,2,100.3,1020.68359375,4369.890625
16.118671417236328,2,100.3,1001.921875,4369.890625
17.126121997833252,2,99.3,996.21484375,4369.890625
18.13348889350891,2,100.3,993.34765625,4369.890625
19.14087748527527,2,100.3,981.51171875,4369.890625
20.14828324317932,2,100.3,975.98828125,4369.890625
21.15563726425171,2,99.3,975.98828125,4369.890625
22.163057804107666,2,100.2,972.8203125,4369.890625
23.170538663864136,2,100.3,972.8203125,4369.890625
24.17801785469055,2,100.3,972.8203125,4369.890625
25.18535017967224,2,99.3,972.8203125,4369.890625
26.192723751068115,2,100.3,972.8203125,4369.890625
27.200030088424683,2,100.3,972.8203125,4369.890625
28.20738172531128,2,99.3,972.8203125,4369.890625
29.214717626571655,2,100.3,971.05859375,4369.890625
30.22217059135437,2,100.3,971.05859375,4369.890625
31.229514360427856,2,100.3,970.94140625,4369.890625
32.236899852752686,2,100.3,967.515625,4369.890625
33.24426054954529,2,100.2,967.515625,4369.890625
34.25228571891785,2,100.3,976.20703125,4369.890625
35.25956892967224,2,99.3,1019.91796875,4369.890625
36.26673126220703,2,100.3,993.77734375,4369.890625
37.27380681037903,2,100.3,1197.015625,4529.890625
38.28104543685913,2,100.3,1374.08984375,4913.890625
39.288310527801514,2,103.2,1112.0078125,4913.890625
40.29561734199524,2,101.3,1050.82421875,4913.890625
41.30281186103821,2,102.2,1106.4375,4913.890625
42.31028699874878,2,99.3,1200.74609375,4913.890625
43.31757116317749,2,100.3,1156.18359375,4913.890625
44.32494592666626,2,100.3,1120.76953125,4913.890625
45.332233905792236,2,100.3,1054.62890625,4913.890625
46.33971452713013,2,99.3,1202.51953125,4913.890625
47.34704542160034,2,103.2,1151.1171875,4913.890625
48.35452318191528,2,101.3,1050.68359375,4913.890625
49.36151838302612,2,101.3,1037.41015625,4913.890625
50.368741273880005,2,100.3,1014.5703125,4913.890625
51.3759651184082,2,102.3,976.9375,4913.890625
52.38327121734619,2,100.3,1123.8984375,4913.890625
53.39037203788757,2,100.3,1033.05078125,4913.890625
54.39764046669006,2,102.3,1009.33984375,4913.890625
55.4048707485199,2,102.3,994.7890625,4913.890625
56.41193246841431,2,100.3,975.5234375,4913.890625
57.41922903060913,2,101.3,939.5,4913.890625
58.42636752128601,2,101.3,910.2265625,4913.890625
59.43343448638916,2,100.3,876.29296875,4913.890625
60.44035625457764,2,101.3,868.328125,4913.890625
61.447662591934204,2,100.3,993.0859375,4913.890625
62.45494604110718,2,101.3,991.73046875,4913.890625
63.462181091308594,2,99.3,991.73046875,4913.890625
64.4692907333374,2,101.3,984.76171875,4913.890625
65.47661876678467,2,101.3,959.92578125,4913.890625
66.48355650901794,2,100.3,932.21875,4913.890625
67.49070429801941,2,100.3,893.10546875,4913.890625
68.49803686141968,2,102.2,866.03515625,4913.890625
69.50532269477844,2,101.3,845.5390625,4913.890625
70.51265382766724,2,101.2,850.90625,4913.890625
71.52007126808167,2,100.3,1018.18359375,4913.890625
72.52700996398926,2,149.5,901.875,4965.890625
73.53786540031433,2,3079.1,1040.5859375,5285.890625
74.55706310272217,2,2836.4,916.9453125,5305.890625
75.564861536026,2,2928.2,1030.04296875,5305.890625
76.58406400680542,2,2044.7,2028.765625,7159.921875
77.60386419296265,2,3194.0,1936.53125,7159.921875
78.62386679649353,2,3199.0,1838.89453125,7159.921875
79.64386343955994,2,3076.5,2274.16015625,8695.921875
80.66386222839355,2,3122.1,1448.7734375,8695.921875
81.68345022201538,2,2107.1,1034.703125,9751.9609375
82.69186735153198,2,672.1,2741.15625,11083.953125
83.7101993560791,2,1600.3,2630.60546875,11240.453125
84.71750140190125,2,100.3,2647.07421875,11240.453125
85.7248797416687,2,100.3,2660.140625,11240.453125
86.7321662902832,2,100.3,2682.140625,11240.453125
87.73952841758728,2,100.3,2700.046875,11240.453125
88.74660110473633,2,100.3,2722.046875,11240.453125
89.75371718406677,2,99.3,2744.046875,11240.453125
90.76070237159729,2,100.3,2766.046875,11240.453125
91.7680025100708,2,1651.3,3944.34765625,11240.453125
92.77786302566528,2,3199.3,3940.54296875,11240.453125
93.79786491394043,2,3198.2,3940.54296875,11240.453125
94.81786251068115,2,3075.5,4430.6796875,11240.453125
95.83786106109619,2,3119.5,3643.35546875,11240.453125
96.85710668563843,2,2853.0,4427.984375,14573.453125
97.86447834968567,2,1696.0,9645.90234375,19707.453125
98.87214255332947,2,99.3,9693.90234375,19707.453125
99.87955737113953,2,100.3,9693.90234375,19707.453125
100.8868978023529,2,101.2,9653.67578125,19707.453125
101.89432168006897,2,1717.3,10282.62109375,19761.453125
102.90881681442261,2,1321.1,10201.5234375,19808.453125
103.9168643951416,2,1657.7,10289.4140625,19834.453125
104.93755650520325,2,988.6,10267.86328125,26006.453125
105.94506740570068,2,101.3,11266.9375,26006.453125
106.95288586616516,2,2523.6,12227.3203125,26052.453125
107.97706246376038,2,2271.9,10066.55078125,26200.453125
108.98588180541992,2,2939.4,5729.7578125,26200.453125
110.00088214874268,2,2325.5,3688.60546875,26258.453125
111.01288056373596,2,1208.9,4099.921875,26258.453125
112.02386093139648,2,3080.4,4447.85546875,26258.453125
113.04586863517761,2,3138.2,4561.11328125,26258.453125
114.06509375572205,2,2191.1,3471.8359375,26258.453125
115.07279300689697,2,712.6,3589.08203125,26258.453125
116.08086371421814,2,3071.8,3885.31640625,26258.453125
117.10086250305176,2,2735.4,3290.26953125,26258.453125
118.12086272239685,2,2519.5,2850.40234375,26330.95703125
119.14086079597473,2,3198.3,2791.91796875,26330.95703125
120.16086387634277,2,3104.6,2582.9453125,26330.95703125
121.18006491661072,2,2073.8,4087.01171875,26330.95703125
122.18787860870361,2,923.6,4234.21875,26330.95703125
123.19540143013,2,2002.0,4296.3046875,26330.95703125
124.2048659324646,2,3094.3,3197.5703125,26330.95703125
125.2235176563263,2,3197.1,3177.48828125,26330.95703125
126.2388072013855,2,2448.8,2695.625,26330.95703125
127.25986242294312,2,2681.8,2909.58203125,26330.95703125
128.27972722053528,2,2413.5,2928.2578125,26330.95703125
129.29571294784546,2,3088.3,2818.44140625,26330.95703125
130.31591415405273,2,3197.8,2768.86328125,26330.95703125
131.33498072624207,2,2625.7,2931.85546875,26330.95703125
132.3428611755371,2,2193.0,2669.46484375,26330.95703125
133.36141514778137,2,2326.2,3082.1015625,26330.95703125
134.36986327171326,2,2144.0,2964.32421875,26330.95703125
135.38631987571716,2,2806.1,2900.3671875,26330.95703125
136.39386129379272,2,2885.3,2579.015625,26330.95703125
137.41411519050598,2,3156.4,2445.9296875,26330.95703125
138.43486261367798,2,2237.5,2318.546875,26330.95703125
139.4538643360138,2,2421.3,2257.80078125,26330.95703125
140.47398471832275,2,2725.8,2310.953125,26340.95703125
141.48385977745056,2,2905.3,2140.30859375,26340.95703125
142.5031464099884,2,3032.2,2146.2109375,26340.95703125
143.5108618736267,2,2364.0,2075.33203125,26340.95703125
144.53086972236633,2,2333.3,2136.15234375,26340.95703125
145.55012607574463,2,2394.4,624.875,24804.86328125
