elapsed_time,nproc,cpu,mem_real,mem_virtual
5.14984130859375e-05,2,0.0,19.73046875,38.6640625
1.0073840618133545,18,37.4,2648.83203125,6652.48046875
2.024007558822632,5,106.1,847.50390625,2385.5
3.0324251651763916,5,203.1,988.07421875,2606.15234375
4.046877861022949,5,101.1,917.36328125,2541.4375
5.0552496910095215,4,100.2,670.5234375,2096.27734375
6.063544750213623,4,99.2,744.41796875,2096.27734375
7.071797609329224,4,100.2,817.3203125,2214.27734375
8.079877614974976,5,317.4,870.2109375,3066.71484375
9.088273763656616,4,2.0,306.95703125,1584.1640625
10.096581220626831,4,100.2,400.20703125,1668.1640625
11.1049063205719,4,2.0,312.4140625,1586.546875
12.113569021224976,4,99.2,406.33984375,1670.546875
13.121877670288086,7,2.0,911.2890625,2899.70703125
14.135961532592773,5,102.1,506.609375,1987.32421875
15.144763946533203,2,5.0,53.4609375,633.37890625
16.152905225753784,2,99.2,267.4453125,1271.37890625
17.160991668701172,2,101.2,471.44140625,1911.37890625
18.169119119644165,2,99.2,681.4375,3199.37890625
19.17727494239807,2,100.2,899.4375,3199.37890625
20.18553924560547,2,100.2,1059.5,2687.34765625
21.193668603897095,2,99.2,1059.5,2687.34765625
22.201775550842285,2,100.2,1059.5,2687.34765625
23.209807634353638,2,100.2,1059.5,2687.34765625
24.21818447113037,2,863.5,501.48046875,5572.890625
25.23918342590332,2,3113.5,277.8125,5582.890625
26.25118637084961,2,2813.7,468.87890625,5608.890625
27.273296117782593,2,2958.6,430.8828125,5624.890625
28.295180559158325,2,1978.8,1600.6015625,6190.921875
29.316182851791382,2,3196.7,1600.6015625,6190.921875
30.338179349899292,2,3187.6,1658.6328125,6190.921875
31.351176023483276,2,3096.1,2112.63671875,6190.921875
32.37123942375183,2,3086.6,960.6484375,6190.921875
33.39143657684326,2,1199.9,742.81640625,7242.984375
34.3995885848999,2,100.2,741.32421875,7242.984375
35.407583236694336,2,125.6,2527.8046875,8298.953125
36.41902422904968,2,3008.7,4518.63671875,12150.953125
37.428218603134155,2,2157.3,9848.71484375,21892.953125
38.45422697067261,2,3181.3,9848.71484375,21892.953125
39.48018026351929,2,2937.7,10746.76953125,21892.953125
40.50117635726929,2,3198.1,10746.76953125,21892.953125
41.521262407302856,2,3197.6,10746.76953125,21892.953125
42.54330635070801,2,3198.6,10746.76953125,21892.953125
43.56417918205261,2,3195.3,10746.76953125,21892.953125
44.58426070213318,2,3199.8,10719.4609375,21892.953125
45.59618067741394,2,3189.0,10699.92578125,21892.953125
46.619139432907104,2,3198.6,10699.92578125,21892.953125
47.63814997673035,2,3197.7,10699.92578125,21892.953125
48.660191774368286,2,3074.5,11207.73828125,21892.953125
49.680187940597534,2,3107.6,10439.7734375,21892.953125
50.70219612121582,2,3067.8,9589.8515625,23395.453125
51.72255492210388,2,2939.3,14234.578125,37287.453125
52.73124289512634,2,1651.0,21264.578125,37287.453125
53.757667541503906,2,769.1,25758.87890625,57767.453125
54.766122579574585,2,103.2,35779.15234375,57767.453125
55.77432441711426,2,103.1,35621.09375,57767.453125
56.782620906829834,2,104.2,35398.26953125,57767.453125
57.79072332382202,2,103.2,35076.9609375,57767.453125
58.79875159263611,2,103.2,34701.171875,57767.453125
59.8067409992218,2,100.2,34403.14453125,57767.453125
60.81498336791992,2,101.2,34117.73828125,57767.453125
61.823103189468384,2,101.2,33793.20703125,57767.453125
62.831180572509766,2,101.2,33518.7265625,57767.453125
63.83914804458618,2,100.2,33222.8515625,57767.453125
64.84717893600464,2,100.2,33005.01953125,57767.453125
65.85522603988647,2,100.2,32765.45703125,57767.453125
66.86351799964905,2,99.2,32682.85546875,57767.453125
67.87167882919312,2,100.2,32682.85546875,57767.453125
68.88018107414246,2,1334.3,33140.83984375,57767.453125
69.89685273170471,2,1719.3,33097.453125,57767.453125
70.90526056289673,2,803.8,34225.46484375,57767.453125
71.92564868927002,2,1865.3,33487.1953125,57767.453125
72.93377232551575,2,100.2,34625.13671875,57767.453125
73.9421820640564,2,1420.4,35732.88671875,57767.453125
74.96320247650146,2,2526.1,34654.0078125,57767.453125
75.97281813621521,2,1286.5,34329.90625,82363.453125
