elapsed_time,nproc,cpu,mem_real,mem_virtual
4.935264587402344e-05,2,0.0,19.296875,38.6640625
1.0072886943817139,22,37.6,3234.94140625,10210.390625
2.020254373550415,6,107.0,1087.51953125,3077.19921875
3.0288641452789307,5,200.4,973.0,2791.31640625
4.037102937698364,10,103.1,1485.890625,3994.859375
5.046428203582764,4,101.1,674.10546875,2308.09375
6.054889440536499,4,100.2,752.55859375,2308.09375
7.063256025314331,4,99.2,817.453125,2420.09375
8.07157564163208,5,315.3,836.04296875,3184.08984375
9.080264568328857,5,3.0,506.03125,2162.10546875
10.08886432647705,4,99.2,402.35546875,1867.98046875
11.09736442565918,4,1.0,302.65625,1772.36328125
12.105776071548462,4,99.2,405.80859375,1876.36328125
13.114160776138306,18,6.9,2532.24609375,7231.78515625
14.12964653968811,6,204.1,889.34375,2968.05859375
15.139094829559326,4,101.1,487.6171875,2059.984375
16.14827251434326,5,1.0,421.46875,2187.2890625
17.15740656852722,4,0.0,371.1796875,1933.80078125
18.166491508483887,4,99.1,453.58203125,2045.80078125
19.17583203315735,4,100.1,484.80859375,2105.80078125
20.184922695159912,4,101.1,597.26171875,2253.80078125
21.194132089614868,4,99.1,597.26171875,2253.80078125
22.20285677909851,4,100.1,597.26171875,2253.80078125
23.21161913871765,4,99.1,562.65625,2253.80078125
24.220439910888672,5,1.0,418.3125,2137.2734375
25.233885049819946,4,101.1,328.3359375,1902.8515625
26.24282670021057,4,0.0,341.9765625,1878.2578125
27.258176565170288,2,3.0,52.02734375,104.84765625
28.26693081855774,2,80.3,258.0703125,1332.87890625
29.275761365890503,2,101.1,448.06640625,1972.87890625
30.284581184387207,2,100.1,424.08984375,1460.84765625
31.293315172195435,2,99.1,462.04296875,2492.984375
32.30262112617493,2,2872.0,666.203125,4363.390625
33.32690978050232,2,2949.0,349.10546875,4363.390625
34.346620082855225,2,2821.1,525.93359375,4383.390625
35.37090826034546,2,2086.4,1531.64453125,6227.421875
36.38061809539795,2,3170.8,1641.64453125,6227.421875
37.404783964157104,2,3200.5,1636.16015625,6227.421875
38.42900514602661,2,3083.9,2150.203125,6227.421875
39.451621532440186,2,3130.5,1383.59375,6227.421875
40.47593593597412,2,2067.9,782.109375,7251.484375
41.48490619659424,2,380.8,2781.08203125,8357.453125
42.49677014350891,2,2846.1,3748.98828125,10149.453125
43.53083109855652,2,2464.9,9378.42578125,21951.453125
44.540642499923706,2,2899.4,9508.4296875,21951.453125
45.565629720687866,2,2935.5,10400.08203125,21951.453125
46.590911626815796,2,3195.0,10400.08203125,21951.453125
47.614848375320435,2,3201.4,10400.08203125,21951.453125
48.63661479949951,2,3195.6,10393.8046875,21951.453125
49.65761470794678,2,3197.5,10393.8046875,21951.453125
50.68061947822571,2,3196.4,10393.8046875,21951.453125
51.70475435256958,2,3200.4,10380.921875,21951.453125
52.72899770736694,2,3196.4,10365.8125,21951.453125
53.750617027282715,2,3197.2,10365.8125,21951.453125
54.775856256484985,2,3082.3,10877.828125,21951.453125
