elapsed_time,nproc,cpu,mem_real,mem_virtual
5.054473876953125e-05,2,0.0,20.29296875,38.90625
1.0073719024658203,3,37.7,53.00390625,183.3359375
2.0148136615753174,10,34.7,2015.78515625,5444.9453125
3.023864269256592,6,301.6,1285.7109375,3955.2578125
4.032084703445435,9,101.1,1817.671875,5187.2734375
5.04092812538147,9,254.79999999999998,1361.7421875,6191.0703125
6.050051927566528,5,99.1,1031.9453125,3451.71875
7.058546304702759,4,101.2,787.19140625,2944.83203125
8.066691875457764,4,100.2,870.55078125,2944.83203125
9.074695587158203,9,3.0,894.12109375,3975.55078125
10.084099531173706,4,101.2,364.27734375,2332.71875
11.092490911483765,4,1.0,281.80859375,2253.21875
12.100811958312988,4,0.0,378.48046875,2341.1015625
13.109220266342163,5,255.8,663.9921875,2999.30859375
14.117871761322021,9,288.29999999999995,1467.34375,4623.93359375
15.12748098373413,6,4.0,682.65234375,3137.99609375
16.13652539253235,4,2.0,302.62109375,2315.921875
17.145260095596313,2,20.8,68.6640625,707.87890625
18.15350317955017,2,2488.7,650.703125,3802.390625
19.175540685653687,2,2958.1,380.9765625,3816.390625
20.19454073905945,2,2766.1,520.96875,3852.390625
21.2155499458313,2,2316.9,699.75,4416.421875
22.23154091835022,2,2969.8,1601.7421875,5706.421875
23.252535343170166,2,3200.5,1601.7421875,5706.421875
24.27353835105896,2,3080.6,2117.765625,7242.421875
25.294543027877808,2,3117.5,1351.76171875,7242.421875
26.316980600357056,2,2609.0,1278.67578125,7786.453125
27.325550317764282,2,1631.5,3782.01171875,9678.453125
28.346539735794067,2,2965.5,4662.9921875,11726.453125
29.36753010749817,2,3189.8,4662.9921875,11726.453125
30.388535976409912,2,3075.6,5173.23828125,11726.453125
31.40871524810791,2,3153.3,4273.36328125,11726.453125
32.41854667663574,2,3069.1,3824.015625,11726.453125
33.44033432006836,2,2569.6,6643.83203125,15658.953125
34.44866585731506,2,101.2,10577.4296875,20792.953125
35.45689392089844,2,99.2,10577.4296875,20792.953125
36.46524786949158,2,100.2,10569.7109375,20792.953125
37.473576068878174,2,1297.3,10913.46484375,20834.953125
38.49162030220032,2,1697.7,10774.87109375,20902.953125
39.50054216384888,2,826.9,11817.3671875,20902.953125
40.521207332611084,2,1833.9,10832.08984375,27088.953125
41.52953362464905,2,100.2,11794.10546875,27088.953125
42.538543939590454,2,1412.4,12749.66015625,27088.953125
43.56156587600708,2,2524.1,11339.1875,27116.953125
44.575552225112915,2,2662.8,6416.65234375,27116.953125
45.59654211997986,2,3129.1,6307.078125,27116.953125
46.61689352989197,2,2599.8,6639.390625,27252.953125
47.626551389694214,2,2378.0,4470.375,27252.953125
48.647637605667114,2,1940.7,4262.52734375,27252.953125
49.65954327583313,2,2396.7,5126.48046875,27252.953125
50.680540323257446,2,3136.4,5198.5,27252.953125
51.70104217529297,2,2831.2,4123.51171875,27252.953125
52.709354639053345,2,1094.2,4060.3203125,27252.953125
53.718541860580444,2,2636.9,4545.16015625,27252.953125
54.739542722702026,2,2782.0,3923.875,27252.953125
55.760541677474976,2,2613.4,2457.59375,27325.45703125
56.78153872489929,2,3197.8,2392.3515625,27325.45703125
57.80254149436951,2,3063.8,2159.66796875,27325.45703125
58.82264184951782,2,760.4,3723.15234375,27325.45703125
59.83091378211975,2,1652.0,4110.921875,27325.45703125
60.83941602706909,2,2613.5,2847.3046875,27325.45703125
61.859532833099365,2,3197.2,2818.58203125,27325.45703125
62.87954115867615,2,2900.6,2864.21875,27325.45703125
63.891542196273804,2,2384.4,2591.74609375,27335.45703125
64.91254115104675,2,2671.9,2401.64453125,27335.45703125
65.93354439735413,2,2870.3,2775.328125,27335.45703125
66.95453548431396,2,3198.4,2707.52734375,27335.45703125
67.97554397583008,2,3121.1,2467.0390625,27335.45703125
68.99654221534729,2,1789.7,2607.38671875,27335.45703125
70.01754117012024,2,2658.0,3115.16796875,27335.45703125
71.04054403305054,2,2010.9,2851.6484375,27335.45703125
72.06154084205627,2,2792.2,2895.51953125,27335.45703125
73.0825424194336,2,2798.2,2535.0390625,27335.45703125
74.10320210456848,2,3154.5,2441.93359375,27335.45703125
75.11359524726868,2,2367.6,2310.70703125,27335.45703125
76.13364672660828,2,2364.7,2314.296875,27335.45703125
77.14854621887207,2,2780.5,2244.6796875,27335.45703125
78.16054677963257,2,2946.9,2104.6015625,27335.45703125
79.1811056137085,2,3104.4,1989.21875,27335.45703125
80.19354295730591,2,2320.9,2037.30859375,27335.45703125
81.213702917099,2,2404.6,2061.30078125,27335.45703125
82.22453951835632,2,3005.3,1948.3359375,27335.45703125
