elapsed_time,nproc,cpu,mem_real,mem_virtual
4.172325134277344e-05,2,0.0,20.01171875,38.90625
1.0074546337127686,2,57.6,96.2109375,791.37890625
2.014928102493286,2,100.3,298.20703125,1271.37890625
3.0224215984344482,2,100.3,504.203125,1911.37890625
4.029867649078369,2,100.3,706.19921875,3199.37890625
5.037245035171509,2,99.3,912.19921875,3199.37890625
6.044671535491943,2,101.3,927.3125,2687.34765625
7.05206823348999,2,99.3,927.3125,2687.34765625
8.059417247772217,2,100.3,927.3125,2687.34765625
9.066817283630371,2,764.1,1429.26953125,5951.390625
10.08625602722168,2,2913.6,1684.5390625,6232.890625
11.097360610961914,2,647.2,1748.2890625,6296.890625
12.104736566543579,2,179.6,1779.80078125,6412.890625
13.112322092056274,2,101.2,1768.58984375,6412.890625
14.119731187820435,2,100.3,1742.5390625,6412.890625
15.127014398574829,2,103.2,1669.47265625,6412.890625
16.134387731552124,2,100.3,1642.8359375,6412.890625
17.14175319671631,2,103.2,1568.98046875,6412.890625
18.14921474456787,2,100.3,1524.25,6412.890625
19.1566059589386,2,102.2,1490.51953125,6412.890625
20.16396713256836,2,101.3,1528.8203125,6484.890625
21.1717267036438,2,2109.8,799.890625,6484.890625
22.187731742858887,2,2933.3,752.41015625,6484.890625
23.195924758911133,2,2936.5,578.39453125,6484.890625
24.203213930130005,2,2086.5,960.29296875,7172.921875
25.21073579788208,2,2818.5,1897.76171875,7172.921875
26.230728149414062,2,3196.0,1876.62890625,7172.921875
27.250731468200684,2,3083.0,2382.22265625,7172.921875
28.27072811126709,2,3126.5,1603.203125,7172.921875
29.29073739051819,2,3116.9,941.40625,7172.921875
30.309754610061646,2,226.3,1001.71875,8196.984375
31.317201852798462,2,100.3,996.109375,8196.984375
32.32445526123047,2,99.3,1795.40625,19806.953125
33.33201718330383,2,100.3,5155.33984375,19806.953125
34.33928060531616,2,399.7,7739.44921875,19886.953125
35.347641468048096,2,499.3,7696.07421875,19886.953125
36.35499119758606,2,711.8,7643.27734375,19886.953125
37.36233592033386,2,101.3,7687.96484375,19886.953125
38.369582176208496,2,711.7,7385.19921875,19886.953125
39.37700915336609,2,99.3,7433.1796875,19886.953125
40.38473176956177,2,357.5,7027.18359375,19886.953125
41.3941216468811,2,1427.6,6941.34765625,19886.953125
42.401463985443115,2,99.3,6969.34765625,19886.953125
43.40891766548157,2,100.3,6992.13671875,19886.953125
44.41623592376709,2,100.2,7016.19140625,19886.953125
45.42368817329407,2,100.3,7044.19140625,19886.953125
46.43106818199158,2,1644.8,6575.49609375,19886.953125
47.43850803375244,2,99.3,6600.6640625,19886.953125
48.44590187072754,2,100.3,6629.89453125,19886.953125
49.453258752822876,2,100.3,6657.89453125,19886.953125
50.460548877716064,2,100.3,6681.109375,19886.953125
51.46781301498413,2,100.3,6700.796875,19886.953125
52.47515249252319,2,101.3,6725.91796875,19886.953125
53.48232841491699,2,1371.9,6022.58203125,19886.953125
54.48972415924072,2,100.3,6052.58203125,19886.953125
55.497005224227905,2,99.3,6082.58203125,19886.953125
56.50425100326538,2,100.3,6101.70703125,19886.953125
57.51160955429077,2,101.3,6131.70703125,19886.953125
58.51890540122986,2,436.8,5479.17578125,19886.953125
59.526734590530396,2,2903.7,5275.12109375,19886.953125
60.54497838020325,2,2503.8,5544.65625,19962.453125
61.55222415924072,2,100.3,5566.73828125,19962.453125
62.55945563316345,2,99.3,5590.73828125,19962.453125
63.56679630279541,2,101.2,5613.3671875,19962.453125
64.57421541213989,2,100.3,5629.9453125,19962.453125
65.58152866363525,2,99.3,5650.1640625,19962.453125
66.58868479728699,2,100.2,5674.1640625,19962.453125
67.5962085723877,2,100.3,5698.1640625,19962.453125
68.60350799560547,2,100.3,5706.83203125,19962.453125
69.610671043396,2,100.3,5730.83203125,19962.453125
70.6179051399231,2,100.3,5751.01171875,19962.453125
71.62515902519226,2,100.2,5750.43359375,19962.453125
72.63274383544922,2,101.3,5762.515625,19962.453125
73.64002776145935,2,99.3,5769.953125,19962.453125
74.6474335193634,2,101.3,5787.265625,19962.453125
75.65481519699097,2,100.3,5769.87109375,19962.453125
76.66215324401855,2,101.3,5755.6171875,19962.453125
