elapsed_time,nproc,cpu,mem_real,mem_virtual
4.458427429199219e-05,2,0.0,18.09765625,38.6640625
1.0074114799499512,2,58.6,103.953125,798.87890625
2.0147855281829834,2,100.2,309.9453125,1278.87890625
3.0224058628082275,2,100.3,513.94140625,1918.87890625
4.029685974121094,2,99.3,715.9375,3206.87890625
5.037237167358398,2,101.2,802.5546875,2694.84765625
6.044761657714844,2,100.2,802.5546875,2694.84765625
7.052288293838501,2,99.3,802.5546875,2694.84765625
8.060189247131348,2,1271.2,1468.70703125,6182.390625
9.080240964889526,2,3198.6,2428.71875,7278.390625
10.10118579864502,2,3194.2,3103.515625,7918.890625
11.121140956878662,2,3195.9,3895.171875,8783.390625
12.142196893692017,2,3191.2,4036.71484375,9001.390625
13.162214040756226,2,3190.7,4170.2421875,9250.390625
14.18318510055542,2,3195.6,4244.49609375,9336.390625
15.204190969467163,2,3199.4,4833.16796875,10105.390625
16.224194049835205,2,3194.1,5392.62109375,10677.390625
17.244799852371216,2,2386.8,5595.57421875,11061.390625
18.255775451660156,2,1776.5,5537.90625,11077.390625
19.26673412322998,2,1609.2,5431.2890625,11137.390625
20.27781867980957,2,1309.7,5281.14453125,11225.390625
21.2887704372406,2,1306.3,5206.21484375,11245.390625
22.3008029460907,2,1304.6,5157.51953125,11429.390625
23.311862230300903,2,1245.4,5287.6796875,11709.390625
24.32270836830139,2,1207.6,5058.9609375,11965.390625
25.334659814834595,2,1204.4,4825.6875,11965.390625
26.345118522644043,2,1205.0,4703.64453125,11965.390625
27.355865001678467,2,1118.0,4633.03515625,11965.390625
28.36665368080139,2,904.7,4555.26171875,11965.390625
29.376917123794556,2,905.0,4807.90234375,12173.390625
30.38799023628235,2,905.0,4515.1171875,12301.390625
31.39906072616577,2,910.1,4549.55859375,12413.390625
32.4122588634491,2,864.4,4668.6015625,12413.390625
33.41975998878479,2,812.0,4702.859375,12755.390625
34.42716336250305,2,718.7,4431.0234375,12889.390625
35.434481620788574,2,705.4,4296.06640625,12889.390625
36.44241690635681,2,704.8,4192.91796875,12889.390625
37.44977927207947,2,704.8,4069.515625,12889.390625
