elapsed_time,nproc,cpu,mem_real,mem_virtual
5.030632019042969e-05,2,0.0,17.7265625,38.6640625
1.007321834564209,3,37.7,49.4609375,180.9375
2.0148768424987793,20,31.6,1959.0859375,7644.75
3.0276236534118652,5,103.1,874.06640625,2398.921875
4.036364316940308,5,200.3,977.18359375,2672.921875
5.044829845428467,5,100.2,926.25390625,2566.77734375
6.0533411502838135,4,102.2,690.8515625,2115.69921875
7.061574220657349,4,99.2,767.1640625,2115.69921875
8.0697922706604,4,100.2,839.5859375,2227.69921875
9.077909231185913,4,0.0,296.1953125,1559.65625
10.086363792419434,4,2.0,324.9765625,1591.5859375
11.094724655151367,4,100.2,412.79296875,1675.5859375
12.103102684020996,4,3.0,332.55859375,1599.96875
13.111297130584717,4,99.2,429.16015625,1689.96875
14.119533061981201,7,2.0,957.125,2934.4296875
15.133155107498169,4,101.1,369.90234375,1630.46875
16.14156937599182,3,1.0,59.34765625,111.578125
17.149902820587158,2,94.2,256.2734375,1271.37890625
18.1579749584198,2,100.2,360.66796875,1399.34765625
19.166595935821533,2,398.9,569.296875,4344.890625
20.187594890594482,2,3144.3,399.5859375,4344.890625
21.202540397644043,2,2796.1,532.7421875,4388.890625
22.224594354629517,2,2964.4,632.78125,4388.890625
23.24559736251831,2,1942.1,1732.62890625,6338.921875
24.266594648361206,2,3197.9,1732.62890625,6338.921875
25.289814949035645,2,3199.9,1732.62890625,6338.921875
26.311936855316162,2,3080.6,2246.70703125,6338.921875
27.333594799041748,2,3093.5,1094.7421875,6338.921875
28.35459280014038,2,1820.3,890.84375,7362.984375
29.365576028823853,2,392.6,2364.7265625,8445.453125
30.37406587600708,2,2116.1,5172.078125,10249.453125
31.391651153564453,2,2514.9,6770.1953125,15369.453125
32.41259789466858,2,2949.1,7652.34375,15369.453125
33.43359732627869,2,3196.2,7652.23828125,15369.453125
34.45459747314453,2,3197.9,7650.2890625,15369.453125
35.47559428215027,2,3198.0,7649.80859375,15369.453125
36.496596574783325,2,3199.3,7639.1171875,15369.453125
37.51759314537048,2,3194.3,7639.1171875,15369.453125
38.53859758377075,2,3200.2,7639.1171875,15369.453125
39.559595346450806,2,3063.4,8125.46875,15369.453125
40.580594301223755,2,3077.7,6972.703125,15369.453125
41.60160779953003,2,3128.0,7190.12109375,16804.953125
42.62191104888916,2,2388.6,11837.7109375,23444.953125
43.63004183769226,2,1100.1,17093.19921875,33684.953125
44.638211727142334,2,99.2,19925.19921875,33684.953125
45.64650273323059,2,102.2,19814.21875,33684.953125
46.654651403427124,2,102.2,19639.703125,33684.953125
47.662954330444336,2,103.2,19434.3125,33684.953125
48.671135902404785,2,101.2,19194.2109375,33684.953125
49.679226875305176,2,102.2,18936.04296875,33684.953125
50.687599658966064,2,1496.2,18880.2734375,33684.953125
51.70196461677551,2,1544.3,18864.84375,33684.953125
52.71059989929199,2,1052.3,19767.24609375,33684.953125
53.731197357177734,2,1620.2,18945.546875,45988.953125
54.73938703536987,2,101.2,20038.65234375,45988.953125
55.747578859329224,2,1620.2,21014.43359375,45988.953125
56.769596576690674,2,2486.2,19785.171875,45996.953125
57.7900869846344,2,1084.7,19735.2890625,45996.953125
58.79828691482544,2,101.2,20753.98828125,45996.953125
59.80646204948425,2,101.2,21706.24609375,45996.953125
60.814680099487305,2,102.2,22704.07421875,45996.953125
61.8235969543457,2,3009.9,23667.23046875,45996.953125
62.84569787979126,2,2361.1,23022.13671875,46082.953125
63.8545982837677,2,2672.0,20792.09375,46082.953125
64.87559795379639,2,2295.9,11438.09765625,46082.953125
65.89659571647644,2,3182.9,11306.06640625,46082.953125
66.91759824752808,2,3197.3,11150.31640625,46082.953125
67.94057846069336,2,3198.6,10938.2421875,46082.953125
68.96059989929199,2,3197.6,10704.5078125,46082.953125
69.98272514343262,2,2558.8,11997.12109375,46098.953125
70.99100804328918,2,2189.0,11830.8984375,46098.953125
71.99922776222229,2,2026.2,11247.41796875,46098.953125
73.00859355926514,2,2791.5,7043.83203125,46098.953125
74.0298535823822,2,2363.3,8005.99609375,46098.953125
75.04151010513306,2,1683.4,7209.703125,46098.953125
76.05059623718262,2,3039.2,7499.69140625,46098.953125
77.07159614562988,2,3136.9,7589.4765625,46098.953125
78.09192299842834,2,2277.6,6512.64453125,46098.953125
79.10053610801697,2,726.1,6606.1484375,46098.953125
80.10960030555725,2,3048.0,6936.78125,46098.953125
81.13060259819031,2,2735.5,6396.69140625,46098.953125
82.15105843544006,2,2576.3,1906.24609375,46098.953125
83.15967106819153,2,1975.6,2917.19140625,46098.953125
84.19161701202393,2,2196.0,6758.8984375,46098.953125
85.21260714530945,2,2953.4,7646.53515625,46098.953125
86.23359394073486,2,3197.0,7640.28125,46098.953125
87.25459504127502,2,3196.7,7636.83984375,46098.953125
88.2755959033966,2,3199.0,7634.8828125,46098.953125
89.29765105247498,2,3194.9,7634.8828125,46098.953125
90.31859803199768,2,3198.1,7631.1796875,46098.953125
91.34159111976624,2,3197.8,7631.1796875,46098.953125
92.36159539222717,2,3069.7,8133.42578125,46098.953125
93.38259220123291,2,3114.6,7365.42578125,46098.953125
94.40360450744629,2,3046.5,6534.80078125,46098.953125
95.42394089698792,2,3150.0,8819.296875,46534.953125
96.43252635002136,2,1180.0,14161.8828125,46534.953125
97.44103217124939,2,100.2,19551.88671875,46534.953125
98.44946789741516,2,101.2,19525.26953125,46534.953125
99.45768713951111,2,101.2,19450.74609375,46534.953125
100.46604990959167,2,102.2,19313.96484375,46534.953125
101.4743344783783,2,102.2,19161.859375,46534.953125
102.48254323005676,2,102.2,18986.3125,46534.953125
103.4906439781189,2,102.2,18797.26171875,46534.953125
104.49904656410217,2,1576.8,18748.078125,46534.953125
105.50723004341125,2,1456.0,18849.94921875,46534.953125
106.51559972763062,2,1217.2,19717.48046875,46534.953125
107.53624320030212,2,1444.7,18959.79296875,46534.953125
108.54434156417847,2,100.2,20014.86328125,46534.953125
109.55251431465149,2,1786.9,20962.76171875,46534.953125
110.57360219955444,2,2485.7,19703.19140625,46534.953125
111.59410119056702,2,908.3,19670.6640625,46534.953125
112.60225653648376,2,101.2,20672.56640625,46534.953125
113.61050033569336,2,102.2,21666.39453125,46534.953125
114.61880087852478,2,100.2,22701.33984375,46534.953125
115.62759613990784,2,3136.4,23591.8125,46534.953125
116.64812183380127,2,2305.2,22031.18359375,46534.953125
117.6706018447876,2,2729.2,20776.2734375,46534.953125
118.69159936904907,2,2337.0,11409.08203125,46534.953125
119.71382641792297,2,3195.5,11261.1328125,46534.953125
120.73545479774475,2,3196.1,11098.890625,46534.953125
121.75759744644165,2,3197.2,10838.86328125,46534.953125
122.78089499473572,2,3200.8,10675.80078125,46534.953125
123.80405330657959,2,2231.2,12011.30859375,46534.953125
124.8123083114624,2,2175.9,11717.15234375,46534.953125
125.82626342773438,2,2167.5,11286.1796875,46534.953125
126.83860731124878,2,2993.9,7294.31640625,46534.953125
127.8603835105896,2,2277.2,8011.1328125,46534.953125
128.8695993423462,2,1969.8,7185.2421875,46534.953125
129.89059686660767,2,3069.8,7480.98828125,46534.953125
130.91160130500793,2,3091.8,7177.06640625,46534.953125
131.93489360809326,2,2001.4,6493.95703125,46534.953125
132.94459533691406,2,1333.7,6878.015625,46534.953125
133.96559500694275,2,3136.6,6639.41796875,46534.953125
134.98660254478455,2,2733.7,6199.05859375,46534.953125
136.0026514530182,2,1411.5,2450.4375,46534.953125
137.02286624908447,2,2568.2,7944.19921875,46534.953125
138.1135959625244,2,2601.7,7667.04296875,46534.953125
139.1345956325531,2,3197.9,7651.91796875,46534.953125
140.15559458732605,2,3198.0,7638.8359375,46534.953125
141.17659521102905,2,3198.8,7636.76953125,46534.953125
142.20260095596313,2,3197.6,7636.76953125,46534.953125
143.22291898727417,2,3199.2,7635.2265625,46534.953125
144.24459528923035,2,3196.6,7635.2265625,46534.953125
145.26559448242188,2,3069.8,8147.23046875,46534.953125
146.2866051197052,2,3114.7,7366.38671875,46534.953125
147.30705642700195,2,3104.5,6692.1328125,46534.953125
148.31860280036926,2,3156.9,7930.71875,46554.953125
149.34320378303528,2,2294.0,12702.71484375,46682.953125
150.36987805366516,2,164.1,19923.2890625,46682.953125
151.37818717956543,2,100.2,19885.36328125,46682.953125
152.38628816604614,2,102.2,19787.18359375,46682.953125
153.39448308944702,2,102.2,19626.796875,46682.953125
154.4027180671692,2,104.1,19430.5625,46682.953125
155.41095638275146,2,104.1,19209.86328125,46682.953125
156.41914868354797,2,304.9,18974.9765625,46682.953125
157.4295952320099,2,1918.3,19369.97265625,46682.953125
158.45028948783875,2,893.4,19312.66796875,46682.953125
159.4583444595337,2,1960.2,19511.22265625,46682.953125
160.46643018722534,2,721.2,19401.84765625,46682.953125
161.4745442867279,2,101.2,20445.16796875,46682.953125
162.48277592658997,2,2632.5,22302.92578125,46682.953125
163.49131989479065,2,2395.6,19209.63671875,46682.953125
164.49971723556519,2,202.3,20069.40234375,46682.953125
165.5080337524414,2,102.2,21054.0,46682.953125
166.51626253128052,2,102.2,22061.01171875,46682.953125
167.5245966911316,2,1084.8,23720.375,46682.953125
168.54559516906738,2,3197.9,23609.96875,46682.953125
169.56659841537476,2,2337.0,22020.8671875,46682.953125
170.58759713172913,2,2457.4,20175.9765625,46682.953125
171.60859894752502,2,2602.9,11367.01953125,46682.953125
172.62959671020508,2,3198.7,11228.1875,46682.953125
173.6505970954895,2,3195.5,11014.4453125,46682.953125
174.6715967655182,2,3196.9,10827.5,46682.953125
175.69260001182556,2,3198.0,10605.6015625,46682.953125
176.71359944343567,2,2203.9,11903.9296875,46682.953125
177.73414301872253,2,2087.0,11474.82421875,46682.953125
178.74259281158447,2,2197.0,7033.93359375,46682.953125
179.76361393928528,2,2916.9,7098.85546875,46682.953125
180.772616147995,2,2092.5,7045.8203125,46682.953125
181.7825939655304,2,2365.3,7576.38671875,46682.953125
182.80759620666504,2,3130.8,7659.015625,46682.953125
183.8285984992981,2,3105.3,6787.890625,46682.953125
184.83903288841248,2,973.1,6457.328125,46682.953125
185.8485963344574,2,2436.4,6849.37890625,46682.953125
186.86959719657898,2,2741.8,6351.51171875,46682.953125
187.89021277427673,2,1980.7,2462.81640625,46682.953125
188.90063309669495,2,2525.5,3373.93359375,46682.953125
189.93363785743713,2,2248.3,6784.12890625,46682.953125
190.9555950164795,2,2953.1,7648.69140625,46682.953125
191.9775938987732,2,3197.8,7645.51171875,46682.953125
192.99859476089478,2,3194.9,7643.1171875,46682.953125
194.02059197425842,2,3198.1,7640.84765625,46682.953125
195.04159498214722,2,3198.8,7635.328125,46682.953125
196.06259512901306,2,3199.1,7630.8203125,46682.953125
197.08359217643738,2,3195.5,7630.8203125,46682.953125
198.1046016216278,2,3069.5,8140.5234375,46682.953125
199.1255965232849,2,3115.6,7372.5234375,46682.953125
200.14660358428955,2,3086.2,6673.578125,46682.953125
201.167147397995,2,2937.2,9648.53515625,46830.953125
202.17559838294983,2,1121.5,14959.765625,46830.953125
203.18408274650574,2,100.2,19531.76953125,46830.953125
204.19236779212952,2,101.2,19475.82421875,46830.953125
205.20051908493042,2,101.2,19377.43359375,46830.953125
206.2088282108307,2,102.2,19256.7578125,46830.953125
207.21662521362305,2,102.2,19033.875,46830.953125
208.22460055351257,2,102.2,18869.5078125,46830.953125
209.2326591014862,2,1149.5,18950.7734375,46830.953125
210.25335216522217,2,1869.8,18651.8828125,46830.953125
211.2626030445099,2,617.9,19693.8203125,46830.953125
212.28330183029175,2,2054.2,18721.38671875,46830.953125
