elapsed_time,nproc,cpu,mem_real,mem_virtual
6.0558319091796875e-05,2,0.0,19.20703125,38.6640625
1.00740647315979,3,36.7,61.70703125,191.92578125
2.014885902404785,5,13.9,802.15234375,2386.58984375
3.0230045318603516,5,200.4,923.49609375,2534.58984375
4.030986309051514,6,100.2,1116.65234375,3021.60546875
5.03928542137146,4,100.2,648.6640625,2001.3671875
6.047150135040283,4,100.2,728.6640625,2097.3671875
7.0548388957977295,4,100.2,789.09375,2215.3671875
8.062665700912476,5,128.9,1100.0546875,2867.99609375
9.071011304855347,5,3.0,454.328125,1938.37890625
10.079152822494507,4,100.2,378.75,1637.25390625
11.08722186088562,4,2.0,265.50390625,1543.63671875
12.095398426055908,4,100.2,383.88671875,1645.63671875
13.10357403755188,4,1.0,307.1328125,1558.25390625
14.111432313919067,5,5.0,485.953125,1946.44140625
15.119662761688232,4,1.0,243.5390625,1472.04296875
16.127727031707764,2,77.4,207.34765625,1271.37890625
17.135469436645508,2,327.4,505.84765625,3674.890625
18.143982887268066,2,3140.6,450.140625,3674.890625
19.163981914520264,2,2797.9,473.50390625,3688.890625
20.18398404121399,2,2976.5,581.50390625,3704.890625
21.20398235321045,2,2100.7,1586.328125,5568.921875
22.224039793014526,2,3196.3,1570.4765625,5568.921875
23.243831396102905,2,3195.5,1570.4765625,5568.921875
24.26498579978943,2,3080.8,2088.5,7114.921875
25.28498339653015,2,3078.6,936.56640625,7114.921875
26.304829359054565,2,1618.7,1392.82421875,7626.953125
27.31298828125,2,1878.8,3212.99609375,9430.953125
28.331701040267944,2,3004.3,6097.8515625,14582.953125
29.347076654434204,2,2286.0,15095.76171875,24324.953125
30.397034645080566,2,2757.3,12511.8203125,24324.953125
31.423288583755493,2,2949.0,13407.86328125,24324.953125
32.44397687911987,2,3196.4,13406.8828125,24324.953125
33.46397423744202,2,3196.5,13406.8828125,24324.953125
34.48397183418274,2,3198.6,13406.8828125,24324.953125
35.50397276878357,2,3196.9,13406.8828125,24324.953125
36.52397680282593,2,3200.2,13406.8828125,24324.953125
37.54397749900818,2,3199.0,13406.8828125,24324.953125
38.56398129463196,2,3197.8,13372.09765625,24324.953125
39.58397388458252,2,3195.6,13372.09765625,24324.953125
40.60398006439209,2,3199.0,13366.85546875,24324.953125
41.617979526519775,2,3194.9,13366.85546875,24324.953125
42.63497972488403,2,3199.7,13366.85546875,24324.953125
43.6549768447876,2,3062.1,13880.8828125,24324.953125
44.67497968673706,2,3066.5,12728.88671875,24324.953125
45.694987773895264,2,3092.0,11983.48828125,26115.953125
46.71498775482178,2,3194.4,15251.03515625,29499.953125
47.734670877456665,2,1474.1,23668.86328125,39951.953125
48.80456757545471,2,926.9,26666.953125,60431.953125
49.81240892410278,2,101.2,37002.609375,60431.953125
50.82024526596069,2,101.2,36907.9921875,60431.953125
51.82802200317383,2,103.2,36784.265625,60431.953125
52.835856437683105,2,104.2,36545.16796875,60431.953125
53.84380030632019,2,103.2,36315.0546875,60431.953125
54.85162949562073,2,101.2,36084.87890625,60431.953125
55.85948443412781,2,101.2,35842.3359375,60431.953125
56.86737942695618,2,100.2,35686.46484375,60431.953125
57.87531089782715,2,101.2,35448.39453125,60431.953125
58.8832311630249,2,100.2,35262.4921875,60431.953125
59.89106631278992,2,100.2,35078.50390625,60431.953125
60.89892363548279,2,101.2,34940.984375,60431.953125
61.90681004524231,2,100.2,34837.296875,60431.953125
62.91491103172302,2,99.2,34829.3984375,60431.953125
63.922701358795166,2,478.4,34856.26171875,60431.953125
64.93260073661804,2,1961.2,35969.25390625,60431.953125
65.9405164718628,2,729.3,35885.55078125,60431.953125
66.94898557662964,2,2175.3,35689.8828125,60431.953125
67.96902823448181,2,492.1,36307.5703125,60431.953125
68.97672939300537,2,100.2,37421.16796875,60431.953125
69.98698902130127,2,2724.0,37253.90234375,60431.953125
71.00689697265625,2,2373.0,36128.51953125,85027.953125
72.01476263999939,2,101.2,37152.1171875,85027.953125
73.02238583564758,2,101.2,38175.203125,85027.953125
74.03005194664001,2,102.2,39133.83984375,85027.953125
75.03798460960388,2,1562.1,40635.3359375,85027.953125
76.05898451805115,2,3196.2,40471.515625,85027.953125
77.0729010105133,2,2290.0,38979.02734375,85027.953125
78.09399032592773,2,2486.5,37100.2890625,85027.953125
79.10827112197876,2,760.8,37157.3359375,85027.953125
80.11626839637756,2,102.1,38138.73046875,85027.953125
81.12465500831604,2,102.2,39067.41015625,85027.953125
82.13228464126587,2,103.2,39975.203125,85027.953125
83.13995790481567,2,102.2,40929.1796875,85027.953125
84.1477370262146,2,102.2,41883.171875,85027.953125
85.1553750038147,2,101.2,42899.0859375,85027.953125
86.16398406028748,2,1454.2,45473.9609375,85027.953125
87.18398213386536,2,3198.1,45345.1640625,85027.953125
88.20398259162903,2,3197.6,45237.74609375,85027.953125
89.22389936447144,2,2672.0,50283.7734375,85147.953125
90.23299264907837,2,1989.6,42032.81640625,85147.953125
91.25095510482788,2,2912.0,43294.7734375,85147.953125
92.25904059410095,2,2457.5,39879.0234375,85147.953125
93.2679991722107,2,2316.8,36992.72265625,85147.953125
94.27698802947998,2,2735.4,20377.2109375,85147.953125
95.29699182510376,2,3200.3,20022.6015625,85147.953125
96.31799793243408,2,3197.7,19789.0546875,85147.953125
97.33789706230164,2,3191.3,19565.97265625,85147.953125
98.36053323745728,2,3197.5,19349.15234375,85147.953125
99.38098645210266,2,3196.8,19171.91796875,85147.953125
100.40098261833191,2,3199.2,19030.6171875,85147.953125
101.42198300361633,2,3196.9,18893.18359375,85147.953125
102.44198203086853,2,3196.9,18779.70703125,85147.953125
103.46164631843567,2,3099.2,22127.50390625,85247.953125
