elapsed_time,nproc,cpu,mem_real,mem_virtual
7.390975952148438e-05,2,0.0,17.703125,38.6640625
1.0073013305664062,18,36.6,2528.23828125,8397.48828125
2.0182840824127197,5,104.1,847.6171875,2339.5546875
3.026510238647461,5,202.4,985.11328125,2560.20703125
4.0347161293029785,5,101.2,910.7421875,2473.40625
5.042951822280884,4,100.2,664.28515625,2028.328125
6.050997734069824,4,99.2,742.32421875,2028.328125
7.059060335159302,4,100.2,815.24609375,2140.328125
8.067063093185425,5,312.4,830.15234375,2907.32421875
9.075429677963257,5,3.0,500.99609375,1911.33984375
10.08375334739685,4,99.2,393.84765625,1594.21484375
11.09186601638794,4,1.0,304.86328125,1518.59765625
12.100327730178833,4,100.2,402.1875,1602.59765625
13.108661413192749,6,2.0,733.76953125,2416.3984375
14.117458820343018,4,103.2,338.37890625,1540.703125
15.125757455825806,2,1.0,43.0703125,118.34765625
16.13404679298401,2,816.9,496.19140625,3659.890625
17.155054569244385,2,3117.8,272.56640625,3659.890625
18.173054218292236,2,2829.9,463.72265625,3685.890625
19.194055795669556,2,2968.4,473.77734375,3701.890625
20.216235160827637,2,2123.5,1571.60546875,5537.921875
21.238476037979126,2,3197.8,1571.60546875,5537.921875
22.26154637336731,2,3196.2,1571.60546875,5537.921875
23.28204607963562,2,3083.6,2089.62890625,7083.921875
24.303050756454468,2,3078.4,937.66796875,7083.921875
25.323320150375366,2,1519.7,2204.50390625,7623.953125
26.33332896232605,2,2704.1,5868.3828125,11507.953125
27.342101335525513,2,2587.3,7241.2109375,17153.953125
28.367052793502808,2,2940.2,8137.22265625,17153.953125
29.388052940368652,2,3199.1,8137.22265625,17153.953125
30.409053564071655,2,3197.9,8137.22265625,17153.953125
31.429036378860474,2,3197.8,8137.22265625,17153.953125
32.452632904052734,2,3199.5,8137.22265625,17153.953125
33.47305607795715,2,3196.9,8127.5234375,17153.953125
34.49405074119568,2,3197.9,8127.5234375,17153.953125
35.514058351516724,2,3076.3,8639.54296875,17153.953125
36.53605818748474,2,3113.7,7861.82421875,17153.953125
37.556058168411255,2,3056.7,7134.42578125,18277.953125
38.57745575904846,2,2113.4,14344.3125,30989.953125
39.585469484329224,2,1368.9,18721.32421875,51485.953125
40.59358096122742,2,100.2,29485.32421875,51485.953125
41.60171127319336,2,103.2,32525.0546875,51485.953125
42.60980987548828,2,102.2,32400.7421875,51485.953125
43.617854595184326,2,103.2,32170.2890625,51485.953125
44.62589931488037,2,102.2,31895.21484375,51485.953125
45.63386631011963,2,103.2,31644.0,51485.953125
46.641847372055054,2,102.2,31426.00390625,51485.953125
47.64996552467346,2,100.2,31260.06640625,51485.953125
48.6582305431366,2,101.2,31077.390625,51485.953125
49.666300535202026,2,100.2,30916.87109375,51485.953125
50.674389123916626,2,101.2,30775.80078125,51485.953125
51.68243193626404,2,100.2,30672.98828125,51485.953125
52.69045543670654,2,100.2,30580.71875,51485.953125
53.6990532875061,2,1466.8,30870.1015625,51485.953125
54.72066903114319,2,1582.9,31006.59765625,51485.953125
55.729055404663086,2,980.0,32070.62109375,51485.953125
56.74946880340576,2,1714.5,31485.40625,51485.953125
57.757643938064575,2,100.2,32588.93359375,51485.953125
58.766053199768066,2,1517.0,33655.16796875,51485.953125
59.78705835342407,2,2469.0,32410.1015625,51485.953125
60.80752348899841,2,1201.0,32336.72265625,76061.953125
61.815491676330566,2,101.2,33362.95703125,76061.953125
62.82350015640259,2,101.2,34282.2421875,76061.953125
63.83158802986145,2,102.2,35301.04296875,76061.953125
64.84005188941956,2,2815.8,36271.8203125,76061.953125
65.86207127571106,2,2518.3,35110.30859375,76061.953125
66.88659024238586,2,2535.6,33432.34765625,76061.953125
67.91005730628967,2,2305.9,32225.41796875,76061.953125
68.91826581954956,2,101.2,33217.33984375,76061.953125
69.92640399932861,2,101.2,34156.88671875,76061.953125
70.93466758728027,2,103.2,35058.1640625,76061.953125
71.94271850585938,2,102.2,36000.62109375,76061.953125
72.95083689689636,2,102.2,36941.953125,76061.953125
73.95892477035522,2,101.2,37892.4609375,76061.953125
74.9670021533966,2,101.2,38951.640625,76061.953125
