elapsed_time,nproc,cpu,mem_real,mem_virtual
4.649162292480469e-05,2,0.0,17.76953125,38.6640625
1.0073018074035645,3,37.7,87.3984375,812.4375
2.0154733657836914,5,6.9,846.296875,2413.05078125
3.0234174728393555,5,200.4,974.609375,2601.05078125
4.031244277954102,5,99.2,925.859375,2562.90625
5.039336442947388,4,100.2,682.74609375,2117.828125
6.047138452529907,4,100.2,761.0546875,2117.828125
7.055005073547363,4,99.2,833.94140625,2229.828125
8.062858581542969,5,316.5,847.4921875,3082.265625
9.07095742225647,5,4.0,519.6015625,1997.83984375
10.079036235809326,4,101.2,414.9140625,1683.71484375
11.08699369430542,4,2.0,321.94921875,1582.09765625
12.094909191131592,4,100.2,421.24609375,1686.09765625
13.102790594100952,7,4.0,932.609375,2903.5703125
14.11167287826538,4,100.2,364.7265625,1632.59765625
15.119734764099121,3,0.0,46.609375,134.6796875
16.127548217773438,2,90.3,234.15234375,1271.37890625
17.135236263275146,2,100.2,416.1484375,1911.37890625
18.143007516860962,2,100.2,610.14453125,3199.37890625
19.151228189468384,2,100.2,810.14453125,3199.37890625
20.1588716506958,2,99.2,927.2578125,2687.34765625
21.166442394256592,2,100.3,927.2578125,2687.34765625
22.173718214035034,2,100.2,927.2578125,2687.34765625
23.181360006332397,2,100.3,1035.74609375,3272.37890625
24.188652992248535,2,1915.9,576.75390625,5632.390625
25.20964741706848,2,2955.0,504.125,5652.390625
26.231236696243286,2,2956.8,462.22265625,5676.390625
27.24921751022339,2,2197.3,734.57421875,6346.421875
28.257644653320312,2,2733.5,1738.62890625,6346.421875
29.27764058113098,2,3198.2,1738.62890625,6346.421875
30.29764485359192,2,3085.2,2250.65625,6346.421875
31.31764554977417,2,3123.5,1484.6640625,6346.421875
32.33764696121216,2,3114.4,828.66796875,6346.421875
33.35099959373474,2,320.5,891.56640625,7370.484375
34.35867524147034,2,100.2,1007.56640625,7370.4609375
35.366620779037476,2,448.4,2771.56640625,8396.953125
36.37773609161377,2,3145.1,3452.296875,8396.953125
37.43869471549988,2,2502.3,11009.984375,18918.953125
38.45366454124451,2,2801.5,9349.828125,18918.953125
39.474645137786865,2,2939.6,10245.82421875,18918.953125
40.49464464187622,2,3198.0,10245.578125,18918.953125
41.51464557647705,2,3198.7,10232.38671875,18918.953125
42.534640073776245,2,3195.6,10232.38671875,18918.953125
43.5546441078186,2,3196.8,10219.2734375,18918.953125
44.5777747631073,2,3188.3,10205.62109375,18918.953125
45.597402811050415,2,3196.3,10198.74609375,18918.953125
46.61764168739319,2,3197.2,10198.74609375,18918.953125
47.63764452934265,2,3198.2,10198.74609375,18918.953125
48.6576452255249,2,3068.6,10702.21875,18918.953125
49.67764639854431,2,3112.8,9936.21484375,18918.953125
50.697654008865356,2,3069.4,8656.97265625,19821.953125
51.71765351295471,2,3199.7,12460.01171875,23688.953125
52.73773694038391,2,1411.5,20696.01953125,34020.953125
53.763510942459106,2,744.0,25221.09765625,54500.953125
54.77121305465698,2,103.2,34946.15234375,54500.953125
55.77893781661987,2,101.2,34848.8125,54500.953125
56.78661370277405,2,102.2,34575.25390625,54500.953125
57.79433512687683,2,103.2,34329.13671875,54500.953125
58.80205011367798,2,102.2,34042.10546875,54500.953125
59.809730768203735,2,101.2,33751.03515625,54500.953125
60.817378282547,2,101.2,33482.2265625,54500.953125
61.82516026496887,2,101.2,33207.859375,54500.953125
62.83297824859619,2,100.2,33040.1640625,54500.953125
63.840580701828,2,99.2,32739.5234375,54500.953125
64.84823894500732,2,101.2,32441.4921875,54500.953125
65.85596466064453,2,100.2,32299.57421875,54500.953125
66.8635847568512,2,257.5,32313.734375,54500.953125
67.87371492385864,2,1902.1,33077.53125,54500.953125
68.89351177215576,2,985.1,33242.34375,54500.953125
69.90166592597961,2,1955.7,33514.12109375,54500.953125
70.91491270065308,2,722.4,33685.5625,54500.953125
71.92254519462585,2,100.2,34770.9921875,54500.953125
72.93004894256592,2,2642.6,36528.37109375,54500.953125
73.9406487941742,2,2370.0,33537.7578125,54500.953125
74.95949578285217,2,209.3,34434.44921875,79076.953125
75.96718168258667,2,100.2,35429.37890625,79076.953125
76.97467827796936,2,102.2,36402.33203125,79076.953125
77.98265290260315,2,1046.0,38085.9296875,79076.953125
79.00264620780945,2,3197.8,37953.78125,79076.953125
80.02443170547485,2,2327.9,36417.18359375,79076.953125
81.04764914512634,2,2484.5,34512.56640625,79076.953125
82.06788182258606,2,1216.3,34441.34375,79076.953125
83.07564854621887,2,102.2,35381.96875,79076.953125
84.083500623703,2,101.2,36336.13671875,79076.953125
85.09135317802429,2,102.2,37227.265625,79076.953125
86.09919619560242,2,102.2,38142.4140625,79076.953125
87.10704970359802,2,103.2,39096.015625,79076.953125
88.1148407459259,2,100.2,40069.09375,79076.953125
89.12368297576904,2,921.7,42388.734375,79076.953125
90.14801931381226,2,3198.5,42807.09765625,79076.953125
91.1696469783783,2,3198.9,42682.0859375,79076.953125
92.18967294692993,2,3187.5,46821.81640625,79236.953125
93.20865106582642,2,1492.7,39638.49609375,79236.953125
94.22866582870483,2,3195.8,39741.23828125,79236.953125
95.24964714050293,2,2325.8,37031.6484375,79236.953125
96.2694764137268,2,2316.8,34634.625,79236.953125
97.29064774513245,2,2629.4,17840.7578125,79236.953125
98.31164717674255,2,3198.2,17553.01171875,79236.953125
99.33121109008789,2,3199.1,17294.55859375,79236.953125
100.35178351402283,2,3198.5,17065.12890625,79236.953125
101.36964631080627,2,3195.2,16869.8359375,79236.953125
102.38964605331421,2,3195.5,16734.87109375,79236.953125
103.40964603424072,2,2165.5,19134.94140625,79384.953125
104.42110657691956,2,1854.3,18889.57421875,79384.953125
105.42936325073242,2,2003.8,18274.65625,79384.953125
106.43764638900757,2,2471.1,9708.24609375,79384.953125
107.45765256881714,2,2941.4,9937.2109375,79384.953125
108.47767806053162,2,2747.4,10854.96484375,79384.953125
109.49029397964478,2,2327.7,9208.828125,79384.953125
110.4986515045166,2,2476.5,9685.26171875,79384.953125
111.51864957809448,2,3127.8,9772.90234375,79384.953125
112.53835320472717,2,2729.4,8677.6875,79384.953125
113.54610586166382,2,1032.4,8522.9921875,79384.953125
114.55464458465576,2,2321.6,8859.16796875,79384.953125
115.57464742660522,2,2724.5,8362.61328125,79384.953125
116.59422826766968,2,1637.5,2936.2734375,79384.953125
117.60564947128296,2,2582.2,2929.7421875,79384.953125
118.62449359893799,2,2625.8,8379.30859375,79384.953125
119.64565801620483,2,2661.5,9917.296875,79384.953125
