elapsed_time,nproc,cpu,mem_real,mem_virtual
5.078315734863281e-05,2,0.0,18.28515625,38.6640625
1.00732421875,3,36.6,67.32421875,196.7109375
2.018948793411255,9,28.7,1757.40234375,5035.734375
3.027949571609497,6,302.6,1309.984375,3979.484375
4.036025762557983,8,101.2,1577.375,4677.22265625
5.044400215148926,5,102.2,896.0859375,3231.9921875
6.052724361419678,5,100.2,999.02734375,3372.61328125
7.060900449752808,4,99.2,787.16015625,2943.05859375
8.068862438201904,4,100.2,881.1171875,2943.05859375
9.076861143112183,8,3.0,944.07421875,3835.2421875
10.086060285568237,4,100.2,362.18359375,2330.9453125
11.094288110733032,4,2.0,283.203125,2263.4453125
12.102558135986328,4,0.0,373.87109375,2339.328125
13.110586881637573,5,252.9,666.77734375,2978.546875
14.118983507156372,8,277.5,1231.24609375,4153.12109375
15.128149271011353,6,2.0,673.98828125,3121.22265625
16.136945009231567,4,3.0,261.5546875,2206.03515625
17.145359754562378,2,1327.4,507.9453125,3418.390625
18.166314125061035,2,2946.3,436.875,3802.390625
19.187316179275513,2,2955.3,536.98046875,3816.390625
20.20744752883911,2,2714.9,489.93359375,4388.421875
21.216314554214478,2,2343.8,1578.203125,5678.421875
22.234309196472168,2,3191.2,1578.203125,5678.421875
23.255310535430908,2,3079.1,2094.28125,7214.421875
24.276309967041016,2,3197.9,2094.28125,7214.421875
25.297314167022705,2,3050.0,752.27734375,7214.421875
26.317577600479126,2,1762.4,2419.5703125,7826.453125
27.329314708709717,2,2419.6,3759.453125,9630.453125
28.348312854766846,2,3198.5,3749.6171875,9630.453125
29.369308710098267,2,3194.7,3751.6640625,9630.453125
30.386313438415527,2,3072.6,4259.2734375,9630.453125
31.40731644630432,2,3071.4,3109.234375,9630.453125
32.43041920661926,2,2544.7,5544.0,13122.453125
33.440351724624634,2,222.1,9621.9921875,18242.453125
34.4486608505249,2,100.2,9600.16796875,18242.453125
35.45669484138489,2,100.2,9596.16796875,18242.453125
36.464733839035034,2,1037.2,9539.7265625,18242.453125
37.4741747379303,2,2001.3,9593.29296875,18314.453125
38.4843168258667,2,416.3,10827.28125,18314.453125
39.50477075576782,2,2242.7,9806.26171875,24614.453125
40.51302909851074,2,102.2,10803.60546875,24614.453125
41.52115273475647,2,1036.1,11984.40625,24614.453125
42.54466104507446,2,2735.4,11171.95703125,24825.453125
43.56532073020935,2,2449.8,5835.55078125,24915.453125
44.58631896972656,2,3019.3,5936.2890625,24965.453125
45.596083641052246,2,2148.2,3922.5703125,24965.453125
46.60532832145691,2,1538.0,4089.69921875,24965.453125
47.627312898635864,2,3082.4,4399.140625,24965.453125
48.64831328392029,2,3094.5,4127.78515625,24965.453125
49.66891551017761,2,1892.5,3403.1875,24965.453125
50.67832159996033,2,1512.1,3774.140625,24965.453125
51.69931387901306,2,3107.6,3506.57421875,24965.453125
52.71334886550903,2,2761.4,2888.1015625,24965.453125
53.73031497001648,2,2658.1,2345.30078125,25037.95703125
54.75131344795227,2,3125.6,2207.28515625,25037.95703125
55.77173638343811,2,1840.5,2797.8984375,25037.95703125
56.78031897544861,2,2068.2,2358.08203125,25037.95703125
57.80130624771118,2,3198.2,2352.1328125,25037.95703125
58.82131505012512,2,2208.7,2431.6171875,25037.95703125
59.84231638908386,2,2700.5,2328.3984375,25037.95703125
60.86331582069397,2,2833.4,2723.36328125,25037.95703125
61.884310245513916,2,3195.8,2652.51171875,25037.95703125
62.905314683914185,2,3166.0,2559.38671875,25037.95703125
63.92233109474182,2,1847.7,2928.0390625,25037.95703125
64.93151187896729,2,2707.0,3091.87109375,25037.95703125
65.94031715393066,2,2099.1,2971.88671875,25037.95703125
66.95532155036926,2,2515.4,3018.89453125,25037.95703125
67.96526432037354,2,2838.4,2785.71875,25037.95703125
68.99431324005127,2,3098.2,2469.66015625,25037.95703125
70.01537871360779,2,2641.0,2442.3203125,25037.95703125
71.02510523796082,2,2625.5,2354.96875,25037.95703125
72.03531813621521,2,2372.2,2372.37890625,25037.95703125
73.05634355545044,2,2812.1,2005.15625,25037.95703125
74.07131338119507,2,3123.1,2123.92578125,25037.95703125
75.09231495857239,2,2309.6,1994.58984375,25037.95703125
76.11205863952637,2,2401.8,1929.67578125,25037.95703125
77.12331295013428,2,2811.6,1937.94140625,25037.95703125
