elapsed_time,nproc,cpu,mem_real,mem_virtual
4.935264587402344e-05,2,0.0,17.59765625,38.6640625
1.0073788166046143,2,62.5,109.14453125,792.87890625
2.014864444732666,2,100.3,315.13671875,1278.87890625
3.0223636627197266,2,99.3,527.1328125,1918.87890625
4.029808521270752,2,100.3,737.12890625,3206.87890625
5.037291765213013,2,99.3,951.12890625,3206.87890625
6.044656276702881,2,101.2,1147.125,5766.87890625
7.052128553390503,2,99.3,1361.125,5766.87890625
8.059531211853027,2,100.3,1577.125,5766.87890625
9.066899061203003,2,100.3,1791.125,5766.87890625
10.074223518371582,2,99.3,2005.125,5766.87890625
11.081597328186035,2,101.3,2055.984375,5254.84765625
12.088978290557861,2,99.3,2055.984375,5254.84765625
13.096412658691406,2,100.3,2055.984375,5254.84765625
14.103818893432617,2,100.2,2055.984375,5254.84765625
15.111303806304932,2,100.3,2052.8671875,5254.84765625
16.118594646453857,2,99.3,2049.8671875,5254.84765625
17.126030921936035,2,100.3,2049.8671875,5254.84765625
18.13342595100403,2,100.3,2049.8671875,5254.84765625
19.140796422958374,2,2045.8,2796.16015625,8805.890625
20.16285729408264,2,3197.6,3479.82421875,9591.390625
21.18385601043701,2,3198.8,4204.6640625,10354.390625
22.20386052131653,2,3198.9,4897.0625,10995.390625
23.224860668182373,2,3192.5,4984.5859375,11315.390625
24.245863437652588,2,3192.4,5088.56640625,11447.390625
25.265767574310303,2,3199.3,5215.94140625,11678.390625
26.287863731384277,2,3197.1,5676.9609375,12238.390625
27.308865547180176,2,3198.5,5729.48828125,12295.390625
28.32885718345642,2,3195.2,5944.671875,12612.390625
29.349859714508057,2,3154.7,6566.3671875,13398.390625
30.37000560760498,2,2169.5,7101.1328125,14032.390625
31.38078546524048,2,1743.8,7043.75390625,14214.390625
32.39176654815674,2,1319.4,6816.65234375,14266.390625
33.40284705162048,2,1117.6,6693.640625,14294.390625
34.413920640945435,2,1108.7,6575.671875,14326.390625
35.424142837524414,2,1107.0,6451.4140625,14390.390625
36.43503737449646,2,1081.3,6628.49609375,14734.390625
37.445754289627075,2,1013.4,6338.5,14774.390625
38.45720434188843,2,1002.5,6220.62890625,14774.390625
39.46769833564758,2,1005.2,6051.80078125,14774.390625
40.4784619808197,2,909.3,5873.109375,14774.390625
41.485803842544556,2,688.1,5797.6171875,14774.390625
42.49727487564087,2,607.3,5729.96484375,14774.390625
43.508261919021606,2,606.2,5820.62109375,14982.390625
44.51939535140991,2,603.3,5886.62109375,15110.390625
45.53057336807251,2,589.5,5663.046875,15222.390625
46.54157853126526,2,503.5,5714.6875,15564.390625
47.55243396759033,2,504.4,5463.625,15698.390625
48.56351375579834,2,506.4,5329.69921875,15698.390625
49.57444882392883,2,505.4,5231.02734375,15698.390625
50.585466146469116,2,504.5,5114.82421875,15698.390625
51.5964252948761,2,504.4,5004.53515625,15698.390625
52.607452154159546,2,503.4,4912.3671875,15698.390625
53.618510723114014,2,501.3,4925.734375,15698.390625
54.629950284957886,2,502.8,5194.00390625,15698.390625
55.64037489891052,2,500.5,5213.93359375,15698.390625
56.65133237838745,2,500.9,5138.7578125,15698.390625
57.661471366882324,2,500.7,5232.484375,15890.390625
58.672099351882935,2,501.0,5552.79296875,15890.390625
59.68202304840088,2,500.7,5833.1640625,15890.390625
60.69262194633484,2,504.1,5540.26953125,16114.390625
61.704312324523926,2,506.6,5553.796875,16114.390625
62.715073108673096,2,507.7,5550.15234375,16114.390625
63.725494623184204,2,511.5,5175.58984375,16114.390625
64.73629593849182,2,503.6,5466.53125,16114.390625
65.74707341194153,2,504.4,5111.0078125,16114.390625
66.75807809829712,2,505.8,5003.875,16114.390625
67.76831936836243,2,502.6,4905.6171875,16114.390625
68.77908897399902,2,502.5,5273.66796875,16114.390625
69.79008412361145,2,502.6,5238.49609375,16114.390625
70.80086088180542,2,503.9,5017.39453125,16114.390625
71.81103467941284,2,502.7,5266.328125,16114.390625
72.821524143219,2,503.8,5314.25,16114.390625
73.83187890052795,2,502.0,5377.4921875,16114.390625
74.84185552597046,2,494.1,5354.0234375,16114.390625
75.85182309150696,2,358.3,5370.94140625,16114.390625
76.86207270622253,2,304.8,5359.7265625,16114.390625
77.872487783432,2,304.9,4962.38671875,16114.390625
78.8828010559082,2,301.9,5170.71875,16114.390625
79.89314222335815,2,304.5,4888.63671875,16114.390625
80.90445971488953,2,312.8,4578.52734375,16114.390625
81.91465592384338,2,301.7,4735.0546875,16114.390625
82.92570042610168,2,306.7,4245.19921875,16114.390625
83.93661069869995,2,202.8,4156.49609375,16114.390625
84.9472713470459,2,203.5,4091.60546875,16114.390625
85.95939517021179,2,184.1,3862.1953125,16114.390625
86.96981310844421,2,104.2,3751.94921875,16114.390625
87.97740411758423,2,104.2,3637.9140625,16114.390625
88.98479413986206,2,104.2,3520.546875,16114.390625
89.99245619773865,2,103.2,3390.21875,16114.390625
90.99984884262085,2,103.2,3296.26171875,16114.390625
92.00749659538269,2,102.2,3453.7890625,16114.390625
93.01489806175232,2,100.3,3620.38671875,16114.390625
94.02238440513611,2,101.2,3358.77734375,16114.390625
95.02979278564453,2,101.3,3344.3203125,16114.390625
96.0371949672699,2,102.2,3315.3984375,16114.390625
97.0447096824646,2,102.2,3282.58203125,16114.390625
98.05217576026917,2,101.2,3251.9765625,16114.390625
99.05968904495239,2,101.3,3219.90234375,16114.390625
100.06706404685974,2,102.2,3193.1796875,16114.390625
101.07450747489929,2,101.3,3161.74609375,16114.390625
